feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-1.3260164,-0.35837972,0.95850325,-1.2187492,-1.0323352,0.83012486,0.6670292,-0.13264142,0,0,0,0,0,0,0,0,27,16
-0.704233,-0.6018377,0.84663945,-0.4139432,-0.28583643,0.6899095,0.17873296,0.41752586,0,0,0,0,0,0,0,0,27,17
-0.25346696,-2.4388518,0.20725608,0.62233025,1.1223495,1.5833244,0.60269666,2.1834562,0,0,0,0,0,0,0,0,27,18
-0.19817014,-3.4610908,0.055216648,1.5575483,1.8089514,1.4484437,0.5273079,2.8763852,0,0,0,0,0,0,0,0,27,19
-0.13052653,-3.30845,-0.17248799,1.431979,1.8367139,1.4518441,0.6360904,2.824016,0,0,0,0,0,0,0,0,27,20
0.0032238364,-2.8439913,-0.29494816,1.5896319,1.5471972,1.0905459,0.18293598,2.2679732,0,0,0,0,0,0,0,0,27,21
0.20708323,-2.949288,-0.32586148,1.9507025,1.5938047,0.88717014,-0.33340886,2.3814783,0,0,0,0,0,0,0,0,27,22
0.04910964,-3.1393766,-0.38240433,1.863323,1.5673519,1.0965894,-0.39181218,2.6289666,0,0,0,0,0,0,0,0,27,23
-0.11453162,-2.7352865,-0.13226274,1.6015952,1.173537,0.949359,-0.47865865,2.4267564,0,0,0,0,0,0,0,0,27,24
-0.22790569,-2.2639115,-0.0068450915,0.93599457,1.0224258,0.8772468,-0.2237337,2.0753522,0,0,0,0,0,0,0,0,27,25
-0.17635551,-1.6186857,0.14070953,0.58306706,0.5943579,0.7088762,-0.10242418,1.4543883,0,0,0,0,0,0,0,0,27,26
-0.1892627,-1.5071039,0.45602712,0.48666316,0.24149555,0.80071396,-0.10909828,1.3122733,0,0,0,0,0,0,0,0,27,27
-3.378622,2.72806,2.8691456,-4.2264194,-5.3554063,-0.11140705,1.1150707,-5.0640163,0,1,1,0,1,1,0,0,28,0
-4.4021764,3.5485177,3.1532323,-5.15697,-5.917842,-0.13590986,1.5184134,-6.35279,0,1,1,0,1,1,0,0,28,1
-3.9069893,3.9131587,3.3678045,-4.554995,-6.308737,-0.44722575,0.545771,-7.173096,0,1,1,0,1,1,0,0,28,2
-3.97844,2.7565463,3.2565298,-5.4582567,-4.9431205,0.46309167,2.0836456,-5.1399646,0,1,1,0,1,1,0,0,28,3
-3.3079326,2.7405462,2.8189018,-3.9293785,-4.2136226,-0.0023430642,0.5298204,-4.7201667,0,1,1,0,1,1,0,0,28,4
-3.1836176,1.8607678,2.6883404,-4.2398396,-4.8074894,0.6153035,1.1530887,-4.289125,0,1,1,0,1,1,0,0,28,5
-3.3228738,1.8146424,2.6748347,-4.284316,-4.622327,0.7122192,1.4101549,-3.9819689,0,1,1,0,1,1,0,0,28,6
-1.6320341,2.0985081,2.3588974,-1.6261833,-4.2750688,-1.1049972,-1.3460393,-3.7176685,0,1,1,0,1,1,0,0,28,7
-1.3128533,1.0580232,1.8754787,-1.0233809,-2.727286,-0.04704178,-0.73988646,-2.0651658,0,1,1,0,1,1,0,0,28,8
-1.3673627,0.8150997,1.8481851,-0.45369953,-2.4807267,-0.55413103,-0.4062089,-1.7191826,0,1,1,0,1,1,0,0,28,9
-0.9410546,2.4788394,2.791011,1.7197634,-4.393733,-3.066879,-4.070615,-4.1973977,0,1,1,0,1,1,0,0,28,10
-0.63942146,1.6323943,1.9183198,1.1880643,-2.8169067,-1.7800157,-2.697757,-2.52173,0,1,1,0,1,1,0,0,28,11
-0.60930157,1.6757772,2.2236278,1.6144559,-2.641727,-1.9945459,-3.3250558,-2.999274,0,1,1,0,1,1,0,0,28,12
-0.41182283,-0.94574034,0.9897699,1.3366785,-0.64056253,-0.027683293,-0.93790066,0.0142143965,0,1,1,0,1,1,0,0,28,13
-0.46864805,-1.0644122,0.75217426,1.3384345,-0.2619604,0.14764577,-0.69049704,0.3289862,0,1,1,0,1,1,0,0,28,14
-0.6160557,1.308282,1.8093169,1.1820886,-2.2253647,-1.6299993,-2.2070801,-2.0463636,0,1,1,0,1,1,0,0,28,15
-0.7990374,2.7009819,2.5034585,1.92998,-3.3184285,-2.79098,-4.3574142,-3.521532,0,1,1,0,1,1,0,0,28,16
-0.43704137,3.6482022,3.415903,3.8290727,-4.823158,-4.6407,-7.148695,-4.831271,0,1,1,0,1,1,0,0,28,17
-0.36861265,3.060538,2.6829767,3.3102505,-3.9924848,-3.9403977,-6.05186,-3.8464572,0,1,1,0,1,1,0,0,28,18
-0.6532176,3.1260302,2.6145203,2.8562667,-3.934068,-3.747884,-5.621953,-4.1037836,0,1,1,0,1,1,0,0,28,19
-0.76296616,2.87778,2.3087242,1.5579516,-3.3751574,-2.9504056,-4.063589,-3.5859022,0,1,1,0,1,1,0,0,28,20
-0.6742788,3.412374,2.7603571,2.1607227,-4.0714726,-3.8612888,-5.1930366,-4.5776796,0,1,1,0,1,1,0,0,28,21
-0.8857909,3.241066,2.7892659,1.9978071,-3.9813688,-3.7725172,-5.106572,-4.5187697,0,1,1,0,1,1,0,0,28,22
-0.911667,2.3929532,2.3277032,1.2292162,-3.3226244,-2.521973,-3.7456758,-3.4343336,0,1,1,0,1,1,0,0,28,23
-0.69397736,1.2421293,1.9695902,0.8575387,-2.6260993,-1.7713668,-2.7801566,-2.1965396,0,1,1,0,1,1,0,0,28,24
-1.1614425,1.5783321,1.8740312,-0.16449648,-2.690793,-1.083221,-1.6544247,-2.3102577,0,1,1,0,1,1,0,0,28,25
-1.1856524,2.0013852,2.2309253,0.032085057,-3.0472085,-1.4413023,-2.3265305,-2.9781916,0,1,1,0,1,1,0,0,28,26
-1.145897,1.8377161,2.171783,-0.28716373,-2.977862,-1.1720494,-1.7750599,-2.849626,0,1,1,0,1,1,0,0,28,27
0.40067744,-6.2099147,-0.14122775,2.926585,2.9346182,1.8220162,0.7010506,4.047288,0,0,0,0,0,0,0,0,29,0
0.55489314,-5.529855,0.035368808,2.592117,2.2036579,1.6721624,0.4729772,3.8261836,0,0,0,0,0,0,0,0,29,1
-0.51582897,-2.231527,0.60956144,0.94810426,-0.04747387,1.2269682,0.30793324,1.1423285,0,0,0,0,0,0,0,0,29,2
-1.023261,-1.4514422,0.7369074,-0.7273792,-0.571891,1.0541562,0.7566728,0.6984982,0,0,0,0,0,0,0,0,29,3
-1.3529724,-0.97512716,1.0562366,-1.1824024,-1.1331753,0.94410884,0.92550886,0.056366123,0,0,0,0,0,0,0,0,29,4
-1.4462385,-1.0963392,0.8932521,-1.5681976,-0.81354856,1.0104842,1.1622665,0.08701336,0,0,0,0,0,0,0,0,29,5
-1.3998479,-1.0777462,0.8522895,-1.7285427,-0.7372438,1.1378157,1.2199836,0.19296715,0,0,0,0,0,0,0,0,29,6
-1.2877672,-1.2723321,0.78743356,-1.405335,-0.7247891,0.97884405,1.2486787,0.37541035,0,0,0,0,0,0,0,0,29,7
-1.4022324,-0.9038338,0.79638773,-1.4576976,-1.0654598,0.9167619,1.202617,-0.10550937,0,0,0,0,0,0,0,0,29,8
-1.2310228,-0.5434762,0.68751323,-1.4589814,-0.86610657,0.98952556,1.2351786,-0.105022795,0,0,0,0,0,0,0,0,29,9
-0.96491146,-1.106689,0.80999523,-0.9479817,-0.6544828,1.0688443,1.0744312,0.22042277,0,0,0,0,0,0,0,0,29,10
-0.900349,-0.14408398,0.9877228,-0.59934086,-0.9329541,0.13125801,0.16883847,-0.19570735,0,0,0,0,0,0,0,0,29,11
-0.7646186,-0.92944056,0.41156125,-0.73119414,-0.30734098,0.7173884,0.84440935,0.61831105,0,0,0,0,0,0,0,0,29,12
-0.53106135,-0.46004045,0.8541841,0.16772898,-0.22292066,-0.025836727,-0.18990394,0.31047675,0,0,0,0,0,0,0,0,29,13
-0.76048404,-0.5273838,0.8081816,0.09210387,-0.17591864,-0.096756905,-0.32723716,-0.07835916,0,0,0,0,0,0,0,0,29,14
-0.4206768,-0.850268,0.35936466,0.16493456,0.2596284,0.72036004,-0.018683529,0.5401502,0,0,0,0,0,0,0,0,29,15
-0.4454832,-1.2637773,0.05045511,-0.020362511,0.62833357,0.9408542,0.40213934,0.9863951,0,0,0,0,0,0,0,0,29,16
-0.415747,-1.3115132,0.06368923,0.06925363,0.6028194,0.9153487,0.38864094,1.0469627,0,0,0,0,0,0,0,0,29,17
-0.5054893,-1.1895059,0.14268567,0.0012769457,0.47732282,0.7766131,0.2738157,1.0178155,0,0,0,0,0,0,0,0,29,18
-0.65895504,-0.96147764,0.21368892,-0.15958986,0.26927942,0.61620235,0.12879811,0.7545262,0,0,0,0,0,0,0,0,29,19
-0.59699017,-0.3830113,0.48865315,-0.06906912,-0.32725987,0.09324988,-0.37259087,0.22820738,0,0,0,0,0,0,0,0,29,20
-0.8320087,0.26244372,0.8495372,-0.34472042,-0.9239599,0.11700883,-0.36396876,-0.3872681,0,0,0,0,0,0,0,0,29,21
-0.7359772,0.23796432,0.9302302,0.07523681,-0.91892034,-0.09704177,-0.7298012,-0.5272949,0,0,0,0,0,0,0,0,29,22
-0.73128664,-0.44506785,0.61340827,-0.17119351,-0.08072257,0.33774757,-0.057175636,0.2885397,0,0,0,0,0,0,0,0,29,23
-0.6505909,-0.16515705,0.9013565,-0.3829441,-0.49945372,0.12839703,-0.15799496,-0.31460807,0,0,0,0,0,0,0,0,29,24
-0.86979944,0.8705556,1.2746526,-0.5546572,-1.4890811,-0.36004215,-0.7115877,-1.3758132,0,0,0,0,0,0,0,0,29,25
-0.8560757,1.3113873,1.6967498,-0.38795668,-1.8390299,-0.8868036,-1.3516029,-1.9252743,0,0,0,0,0,0,0,0,29,26
-1.2710698,0.54436964,1.698789,-0.91605276,-1.1640927,-0.30550683,-0.56173533,-1.3687012,0,0,0,0,0,0,0,0,29,27
-3.0420842,1.1747311,2.4162943,-3.2151206,-4.194417,0.53519195,1.2719265,-3.5422957,0,0,0,0,0,0,0,0,30,0
-3.634381,2.7318728,2.7243474,-4.597821,-4.7247944,0.5083186,1.7882068,-4.980099,0,0,0,0,0,0,0,0,30,1
-3.688073,1.7298343,2.6544306,-4.503721,-4.5725756,0.83283556,1.8073647,-4.1506333,0,0,0,0,0,0,0,0,30,2
-2.7856643,1.7979963,2.541202,-3.6822157,-4.175261,-0.06717581,0.88882697,-4.348613,0,0,0,0,0,0,0,0,30,3
-1.8431807,0.19949108,1.9670871,-1.9121279,-3.0829458,-0.40739417,-0.08071652,-2.654001,0,0,0,0,0,0,0,0,30,4
-1.9859277,0.20525306,2.0959105,-2.5973606,-3.1986666,0.07158434,0.45418665,-2.913587,0,0,0,0,0,0,0,0,30,5
-2.0281172,0.5312629,1.8719417,-3.4776826,-2.866333,0.43189374,1.4855409,-1.9269954,0,0,0,0,0,0,0,0,30,6
-2.9448862,2.088492,2.3078732,-4.6917644,-4.2522626,0.72052217,1.7099478,-3.5850878,0,0,0,0,0,0,0,0,30,7
-2.4185996,2.773086,2.073382,-3.6831014,-4.1463447,-0.044854917,0.5120516,-3.787429,0,0,0,0,0,0,0,0,30,8
-2.070485,2.5547838,1.8932315,-2.5497944,-3.4530008,0.21484229,0.20124668,-2.786987,0,0,0,0,0,0,0,0,30,9
-1.7241904,2.670813,2.2846265,-1.5416532,-3.9694006,-0.6086662,-1.159462,-3.6273408,0,0,0,0,0,0,0,0,30,10
-1.3318577,0.41007078,1.4753288,-0.9515182,-1.8760747,0.4252698,-0.024236051,-0.98144007,0,0,0,0,0,0,0,0,30,11
-1.373842,1.2970697,2.135223,0.02638549,-3.144377,-0.40871173,-1.7364392,-1.9482777,0,0,0,0,0,0,0,0,30,12
-0.8200106,1.0484282,1.7484136,0.55617166,-2.582163,-1.1520393,-1.7647228,-1.9746621,0,0,0,0,0,0,0,0,30,13
-0.66475964,0.4563427,1.2158856,0.51481164,-1.3926835,-0.6684735,-0.91392916,-0.98060805,0,0,0,0,0,0,0,0,30,14
-0.34156343,-1.1398001,0.26905173,1.1618935,0.3281799,0.45468044,-0.41220382,0.79829127,0,0,0,0,0,0,0,0,30,15
0.16221607,2.3067708,2.5954278,3.9070137,-3.1609716,-3.826429,-6.024998,-3.3317156,0,0,0,0,0,0,0,0,30,16
0.17672715,3.0835443,3.0445867,5.069142,-4.0852127,-4.756491,-7.9391136,-4.6169252,0,0,0,0,0,0,0,0,30,17
0.07621305,1.9494814,2.294684,3.0855906,-2.7467844,-3.294379,-5.079813,-3.0188448,0,0,0,0,0,0,0,0,30,18
-0.20268676,1.0992746,1.7555133,1.7303745,-1.7421942,-2.225802,-3.3272376,-1.998073,0,0,0,0,0,0,0,0,30,19
0.1545673,-2.1484208,0.2732284,1.7851944,1.1670207,-0.205421,-1.1749208,1.519827,0,0,0,0,0,0,0,0,30,20
0.22378442,-3.1253748,0.11171136,2.1948357,2.0336843,0.3835306,-0.8291439,2.6085894,0,0,0,0,0,0,0,0,30,21
-0.082624584,-2.7575097,0.1919303,1.7578896,1.6029713,0.27281532,-0.58493245,2.233127,0,0,0,0,0,0,0,0,30,22
-0.6203772,-1.4559406,0.42847073,0.723814,0.79814017,-0.05379433,-0.5501432,1.2027619,0,0,0,0,0,0,0,0,30,23
-0.7964185,-0.35261005,0.74006754,0.009236738,-0.17463025,-0.15815847,-0.5573986,0.105901636,0,0,0,0,0,0,0,0,30,24
-0.8884786,-0.45963833,0.9172902,-0.05730317,-0.20014235,0.01982672,-0.33318484,0.012800291,0,0,0,0,0,0,0,0,30,25
-0.89153534,0.3379333,1.3276615,-0.2770819,-0.9473449,-0.37196946,-0.88940877,-0.9029159,0,0,0,0,0,0,0,0,30,26
-0.748457,-0.40372625,1.3712405,-0.07845354,-0.91433865,-0.014907872,-0.57411456,-0.44565192,0,0,0,0,0,0,0,0,30,27
-0.04368219,-2.5306425,0.15202472,0.46461898,0.54077226,1.0837313,0.6330113,1.49345,0,0,0,0,0,0,0,0,31,0
0.7241412,-5.2396965,-0.20043567,2.429852,2.7873347,1.3091077,0.62748456,3.693927,0,0,0,0,0,0,0,0,31,1
0.29013157,-4.8786736,-0.30512324,1.5611643,2.2598903,1.4983474,1.1430589,3.1722856,0,0,0,0,0,0,0,0,31,2
0.72728145,-4.5333004,-0.15471695,2.2578459,2.2715204,1.4008602,0.70609874,3.1294296,0,0,0,0,0,0,0,0,31,3
0.99473995,-6.453401,-0.22531903,3.2646484,3.2383807,1.4197584,0.96067274,4.4924526,0,0,0,0,0,0,0,0,31,4
0.43891886,-4.677706,0.06313827,2.5071104,2.215493,1.158514,0.44062397,3.268479,0,0,0,0,0,0,0,0,31,5
-0.28711143,-2.2840369,0.7437318,0.5215069,0.33468258,1.0904707,0.10441554,1.5616283,0,0,0,0,0,0,0,0,31,6
-1.7646784,0.72897327,1.0864934,-2.4951797,-2.4411135,0.6387838,0.68294996,-1.2528186,0,0,0,0,0,0,0,0,31,7
-0.87333286,0.15770523,1.0094572,-1.5346359,-1.7232878,0.046992414,0.61975455,-0.558158,0,0,0,0,0,0,0,0,31,8
-0.86017406,-0.6252376,0.6630412,-1.272062,-1.1470132,0.42896658,1.0266564,0.103614755,0,0,0,0,0,0,0,0,31,9
-0.705063,-0.97943753,0.55548227,-0.6998623,-0.49038202,0.91649896,0.77400976,1.0600948,0,0,0,0,0,0,0,0,31,10
-0.8682776,-0.7226012,0.43299827,-0.99006486,-0.36979866,0.81109405,1.0292847,0.71011555,0,0,0,0,0,0,0,0,31,11
-0.8730112,-1.2971487,0.27039507,-1.1483309,-0.31616142,1.2984381,1.4159191,1.1339084,0,0,0,0,0,0,0,0,31,12
-1.252829,0.7936815,1.1073,-1.4808905,-2.1702235,-0.31199768,-0.26830366,-1.0796694,0,0,0,0,0,0,0,0,31,13
-0.95566297,0.13441917,0.9018051,-1.2236134,-1.2072433,0.26635224,0.2612376,-0.51607496,0,0,0,0,0,0,0,0,31,14
-1.1311153,-0.2950496,0.81685966,-1.5050211,-0.89521366,0.78479606,0.74532616,-0.2965636,0,0,0,0,0,0,0,0,31,15
-0.9243231,0.33930084,1.2234024,-1.3818829,-1.6671568,0.51535517,0.120832466,-0.7312407,0,0,0,0,0,0,0,0,31,16
-0.9133105,1.0022377,1.4247082,-0.30813575,-1.5837791,-0.76643974,-1.128447,-1.4182512,0,0,0,0,0,0,0,0,31,17
-0.9205742,0.49727577,1.0893236,-0.031998325,-1.1535671,-0.56701267,-0.88348395,-0.8537045,0,0,0,0,0,0,0,0,31,18
-0.79694986,-0.70235115,0.43612042,-0.10324854,-0.09108365,0.32846093,-0.050897174,0.30778548,0,0,0,0,0,0,0,0,31,19
-0.77481973,-1.2694875,-0.04043096,-0.4315426,0.5585494,1.0620037,0.686056,1.0139964,0,0,0,0,0,0,0,0,31,20
-0.7379592,-1.397529,0.013684989,-0.24997553,0.44913352,0.9602766,0.58525175,0.8600351,0,0,0,0,0,0,0,0,31,21
-0.88395274,-0.81982785,0.46203002,0.16947003,-0.100158036,0.5187831,0.075490676,0.19630012,0,0,0,0,0,0,0,0,31,22
-0.63243383,-1.0156754,0.3543699,0.13167419,0.1715365,0.5057635,0.11839207,0.57321256,0,0,0,0,0,0,0,0,31,23
-0.4884219,-1.3175412,0.021164894,0.13902183,0.68179744,0.6605861,0.18442662,0.9464412,0,0,0,0,0,0,0,0,31,24
-0.304745,-1.1427217,0.0802026,0.17132275,0.49152485,0.37653756,-0.17951772,0.78840774,0,0,0,0,0,0,0,0,31,25
-0.3560436,-0.9231039,0.19967812,0.013652412,0.3690869,0.4343296,-0.21665376,0.7818897,0,0,0,0,0,0,0,0,31,26
-0.5568365,-0.71346426,0.31321633,-0.1543679,0.2190004,0.58352387,-0.17740528,0.6493872,0,0,0,0,0,0,0,0,31,27
-0.84986037,-2.7899587,1.1992996,0.1361565,-0.38912094,0.6209523,0.1923164,0.5539342,0,0,0,0,0,0,0,0,32,0
-0.8926639,-1.6092013,1.9302047,-0.6036892,-1.2186955,0.52380013,0.07292884,-0.906175,0,0,0,0,0,0,0,0,32,1
-0.9812735,-2.3428464,1.5717942,-0.22630781,-0.5225631,0.66699433,0.15493529,-0.02320052,0,0,0,0,0,0,0,0,32,2
-0.22754088,-2.869449,0.7833489,0.77925336,0.32378903,0.81550395,-0.20585606,1.0626768,0,0,0,0,0,0,0,0,32,3
0.5039823,-2.4240382,1.5719799,3.001064,-0.3609208,-0.103218295,-1.7210752,1.102143,0,0,0,0,0,0,0,0,32,4
0.3825737,-3.7611756,0.5958007,3.0089846,0.7788673,0.78083414,-1.1524023,2.5750062,0,0,0,0,0,0,0,0,32,5
0.18158157,-2.3490355,0.8200243,2.5329716,0.3500341,-0.6513015,-1.6237172,1.3517658,0,0,0,0,0,0,0,0,32,6
0.66968256,-4.6925035,-0.11383249,2.8480687,2.4487453,0.6020367,-0.32137847,3.4903483,0,0,0,0,0,0,0,0,32,7
0.26243138,-3.6081986,0.11696296,2.1003685,1.7487789,0.45146117,-0.6480766,2.920244,0,0,0,0,0,0,0,0,32,8
0.46396232,1.7295853,3.501401,6.212955,-3.961305,-4.931131,-8.749998,-2.9289646,0,0,0,0,0,0,0,0,32,9
0.44986022,1.9154828,3.299699,6.1528454,-3.920022,-4.9357667,-8.743745,-2.9730792,0,0,0,0,0,0,0,0,32,10
-0.12141235,-1.3844599,0.5001581,1.7087505,0.21150047,-0.8315828,-1.4536831,0.6738888,0,0,0,0,0,0,0,0,32,11
0.039560433,-2.5038073,0.22926578,1.6306541,1.1625336,0.073159,-0.7316295,1.774773,0,0,0,0,0,0,0,0,32,12
-0.14136171,-2.1351597,0.19101875,1.1337441,1.0072016,0.29180261,-0.35927895,1.5952655,0,0,0,0,0,0,0,0,32,13
-0.39866164,-1.9517897,0.21178746,0.9691359,0.8474028,0.21870233,-0.3356782,1.2604606,0,0,0,0,0,0,0,0,32,14
-0.7700681,-0.6017021,0.45146674,0.16529883,-0.29140425,-0.08299168,-0.47705832,0.29174957,0,0,0,0,0,0,0,0,32,15
-0.8183123,0.51651675,0.99477583,0.4335514,-1.09286,-1.0994251,-1.7051361,-0.8740483,0,0,0,0,0,0,0,0,32,16
-0.9140912,-0.6084119,0.4604793,-0.15750661,-0.08254691,0.13225323,0.16511968,0.25273058,0,0,0,0,0,0,0,0,32,17
-0.9242261,-0.74076325,0.63677037,-0.09460673,-0.13564354,-0.032031946,-0.1374588,0.2704288,0,0,0,0,0,0,0,0,32,18
-0.6363563,-0.5966339,1.0147091,0.36416018,-0.3509785,0.09821411,-0.5571078,0.29697394,0,0,0,0,0,0,0,0,32,19
-0.63333106,-0.74492633,1.0342957,0.2514363,-0.40025398,0.04113289,-0.4111724,0.2102268,0,0,0,0,0,0,0,0,32,20
-0.30305597,-1.0099533,0.92332864,0.9851744,-0.17511341,-0.13987115,-0.9623827,0.3707987,0,0,0,0,0,0,0,0,32,21
-0.22958875,-1.17928,1.052062,1.3030496,-0.11201843,-0.31207007,-1.148467,0.32197425,0,0,0,0,0,0,0,0,32,22
0.59251225,-3.2101922,0.6200167,2.8571723,1.4491707,-0.12675926,-1.496214,2.0536044,0,0,0,0,0,0,0,0,32,23
1.1288913,-4.0249043,0.746812,3.9438586,1.9807768,-0.1651069,-2.283703,2.563955,0,0,0,0,0,0,0,0,32,24
2.6775753,-8.546052,0.08330817,8.174336,5.4386315,-0.02988187,-2.7820466,6.7544923,0,0,0,0,0,0,0,0,32,25
3.6615238,-10.081366,-0.036209784,10.080997,6.5393543,-0.26595035,-3.6917067,8.169165,0,0,0,0,0,0,0,0,32,26
4.911517,-11.77822,-0.054979585,13.502805,7.9108934,-1.1879723,-5.6231847,9.950837,0,0,0,0,0,0,0,0,32,27
-2.6335685,-0.105597556,1.9544626,-0.6670095,-2.7939875,0.35862774,0.8530674,-2.0636632,0,0,0,0,0,0,0,0,33,0
-1.9014586,-0.65361905,1.0984352,-1.5431628,-1.7404122,0.9607446,1.0256968,-0.44555533,0,0,0,0,0,0,0,0,33,1
-2.2250903,-0.19788402,1.450111,-2.2606854,-2.119869,1.1997833,1.0202761,-1.0276254,0,0,0,0,0,0,0,0,33,2
-1.6717309,-0.75770426,1.1676531,-2.18647,-1.5274025,1.2556212,1.3216522,-0.3613181,0,0,0,0,0,0,0,0,33,3
-0.9220032,-1.4185382,0.58471924,-1.0034189,-0.22505802,1.350436,1.2167875,1.2785515,0,0,0,0,0,0,0,0,33,4
-0.681001,-2.2353213,0.30613413,-0.15728423,0.66384226,1.3175944,1.3273519,1.9059843,0,0,0,0,0,0,0,0,33,5
-0.89119875,-1.8545511,0.33251452,-0.35780007,0.23640794,1.4310739,1.077367,1.5910964,0,0,0,0,0,0,0,0,33,6
-1.0777262,-1.6474924,0.38848308,-1.9816997,-0.6279372,1.8340087,2.2669964,1.003989,0,0,0,0,0,0,0,0,33,7
-0.98653054,-0.1448657,0.81602734,-1.3912964,-1.4677869,0.5476536,0.26451752,-0.09729304,0,0,0,0,0,0,0,0,33,8
-1.1863513,-0.96867657,0.56048995,-1.2304914,-0.22386384,1.3467971,1.1386453,0.60595864,0,0,0,0,0,0,0,0,33,9
-0.93595606,-0.85347575,0.693316,-0.928008,-0.33640543,1.3166391,1.0521531,0.49213704,0,0,0,0,0,0,0,0,33,10
-1.1312586,-1.5895433,0.30120865,-0.69747794,0.17923784,1.4637551,1.216055,1.3339802,0,0,0,0,0,0,0,0,33,11
-0.7793126,-1.368687,0.4448623,-0.023242705,0.5296472,0.6984904,0.51676863,1.1637365,0,0,0,0,0,0,0,0,33,12
-0.9366907,-2.0158098,0.17215444,-0.03390187,0.9672957,1.0376092,0.84929264,1.4596833,0,0,0,0,0,0,0,0,33,13
-0.7143888,-2.0307195,-0.058936764,0.08703917,1.1351229,1.087257,0.73732054,1.6957732,0,0,0,0,0,0,0,0,33,14
-0.49349624,-3.0293162,-0.26690358,0.6778729,1.8221073,1.6687309,1.0874496,2.5482988,0,0,0,0,0,0,0,0,33,15
-0.52170205,-3.084149,-0.41263163,0.6820059,1.8836393,1.592661,1.0176821,2.6013925,0,0,0,0,0,0,0,0,33,16
-0.47947487,-3.4898648,-0.37118587,0.98668265,2.0170455,1.8841897,1.0601584,3.0694675,0,0,0,0,0,0,0,0,33,17
-0.48963398,-3.595477,-0.33103216,1.0858967,1.9818507,1.9655863,1.0215422,3.2067144,0,0,0,0,0,0,0,0,33,18
-0.39806265,-3.2806346,-0.20573401,0.97513276,1.7651073,2.029354,0.99350286,3.1777098,0,0,0,0,0,0,0,0,33,19
-0.43330404,-2.9427233,-0.102763526,0.72708064,1.6362883,1.9465783,1.0039475,2.8299913,0,0,0,0,0,0,0,0,33,20
-0.6923938,-2.1425388,0.18894193,-0.14229545,1.0051295,1.503647,1.1607834,1.9582855,0,0,0,0,0,0,0,0,33,21
-0.74948907,-1.7089651,0.32262877,-0.31274855,0.45541352,1.0613195,0.9267958,1.236224,0,0,0,0,0,0,0,0,33,22
-0.86495537,-1.4178617,0.3460584,-0.6648321,0.21372965,1.1835201,0.90806234,1.0047632,0,0,0,0,0,0,0,0,33,23
-0.87511396,-1.5311549,0.3471906,-0.72724944,0.3137735,0.9389982,1.0045999,0.8864285,0,0,0,0,0,0,0,0,33,24
-1.0358493,-1.855504,0.6514312,-0.406403,0.6779216,1.0512106,0.6568041,0.89337695,0,0,0,0,0,0,0,0,33,25
-0.3099606,-1.3570445,1.1649461,0.7421753,0.6754219,0.6263885,-0.31240407,0.651461,0,0,0,0,0,0,0,0,33,26
-0.13311966,-0.18930656,2.1182747,1.4871544,-0.09110751,-0.572072,-1.5187055,-1.0204563,0,0,0,0,0,0,0,0,33,27
0.15117589,-4.452068,0.45214352,1.818994,1.5024534,1.0801399,0.00022706948,2.7094624,0,0,0,0,0,0,0,0,34,0
-0.1387666,-3.6557548,0.67190224,0.95126605,0.4170966,0.520481,0.2949998,1.3930156,0,0,0,0,0,0,0,0,34,1
-2.4895144,-0.3492841,2.2312553,-2.7817621,-2.9404438,0.5076401,1.7456311,-2.1529257,0,0,0,0,0,0,0,0,34,2
-2.348108,0.09828496,1.8397065,-3.0686088,-2.5508072,1.4706252,2.0446491,-1.5674586,0,0,0,0,0,0,0,0,34,3
-3.2185378,1.8147067,2.5253005,-4.6977053,-3.8611856,1.4456321,2.6758077,-3.5906472,0,0,0,0,0,0,0,0,34,4
-2.5683954,0.992061,2.071711,-3.8974066,-3.0822914,1.2276856,2.2684479,-2.5951338,0,0,0,0,0,0,0,0,34,5
-1.722572,-1.2280188,1.1241668,-2.0396647,-0.8026633,1.6987476,1.9025106,-0.18205902,0,0,0,0,0,0,0,0,34,6
-1.3531499,-2.102473,0.74649227,-0.8079071,-0.01762075,1.7551135,2.178642,0.82780397,0,0,0,0,0,0,0,0,34,7
-1.2337239,0.30168965,1.414229,0.1568985,-1.7571119,-0.8024964,-1.005788,-1.734779,0,0,0,0,0,0,0,0,34,8
-1.4405892,-0.81212384,0.5812201,-0.75570595,-0.3438179,0.902644,0.805964,0.09465971,0,0,0,0,0,0,0,0,34,9
-0.9528248,-2.1904938,0.16370831,-0.388337,0.7310775,1.4001825,1.3101321,1.4101814,0,0,0,0,0,0,0,0,34,10
-0.73650116,-2.409457,0.005349024,-0.22167113,1.0176274,1.4730097,1.2324008,1.7002841,0,0,0,0,0,0,0,0,34,11
-0.3807585,-2.088593,0.31280622,0.31076664,0.7724753,1.0381056,0.45924777,1.5636566,0,0,0,0,0,0,0,0,34,12
-0.5424553,-0.11170389,1.0413821,0.2541727,-0.90087336,-0.6732596,-0.8664257,-0.7645413,0,0,0,0,0,0,0,0,34,13
-0.61100346,-1.3466713,0.52040297,0.1600046,0.27461112,0.5608627,0.23787838,0.8305538,0,0,0,0,0,0,0,0,34,14
-0.57888466,-1.6075916,0.35838044,0.10783099,0.46307674,0.654106,0.35907668,1.0668173,0,0,0,0,0,0,0,0,34,15
