feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-1.4717997,2.4610527,0.014876537,0.10710397,0.00022945367,0.55479544,0.43986103,0.83803195,0,1,1,0,1,0,1,0,49,25
-0.84614813,1.5005424,-0.43931755,0.37170073,0.59192514,-0.40196323,-0.6289305,1.4242355,0,1,1,0,1,0,1,0,49,26
0.030443229,-0.13215621,-0.90883344,0.19473082,1.4236102,-1.1901655,-2.0051072,1.8127565,0,1,1,0,1,0,1,0,49,27
-3.537816,4.569915,1.7350919,0.65732694,-1.2510456,1.8589578,3.171783,-1.6688415,0,0,0,0,0,0,0,0,50,0
-3.102223,3.9434962,1.2285008,0.448794,-0.94358027,1.8673298,2.3830624,-1.262279,0,0,0,0,0,0,0,0,50,1
-3.296401,4.609385,2.2112243,0.732061,-1.5122536,2.075351,3.8513381,-2.101088,0,0,0,0,0,0,0,0,50,2
-2.169889,2.7938716,1.1468265,0.18279772,-0.33923346,1.2217206,1.6504796,-1.0404997,0,0,0,0,0,0,0,0,50,3
-0.13390061,-0.043987345,0.13729608,-0.07580164,1.0123197,-0.36570445,-0.839514,0.23248182,0,0,0,0,0,0,0,0,50,4
-2.1351047,2.7948847,0.99193394,0.13121709,-0.63440686,1.2112753,2.1554103,-0.99595755,0,0,0,0,0,0,0,0,50,5
-3.786973,5.362919,2.0666792,0.93722117,-1.8565757,2.6708598,4.403868,-2.4173307,0,0,0,0,0,0,0,0,50,6
-3.454462,5.2377005,2.0127318,0.9980577,-1.9204252,2.5775363,4.3819656,-1.9589869,0,0,0,0,0,0,0,0,50,7
-3.34172,4.804894,1.5101509,0.6758939,-1.6192021,2.0581844,3.5347972,-1.7478824,0,0,0,0,0,0,0,0,50,8
-3.7099347,5.4467587,1.7488526,0.8255974,-1.957951,2.6417263,4.2087564,-1.7103304,0,0,0,0,0,0,0,0,50,9
-2.9593573,4.444448,1.2797712,0.47719395,-1.4296025,1.643999,3.0752494,-1.1374041,0,0,0,0,0,0,0,0,50,10
-2.4768667,3.301402,0.79606646,0.23863365,-0.70711035,1.2148616,2.224097,-0.64092636,0,0,0,0,0,0,0,0,50,11
-2.3366437,3.2614512,0.47095498,0.21406406,-0.43112174,1.230768,2.149613,0.047777303,0,0,0,0,0,0,0,0,50,12
-2.0474515,2.9790564,0.5525578,0.18536647,-0.38659215,1.0729978,2.091552,0.045876797,0,0,0,0,0,0,0,0,50,13
-1.7135705,2.4610548,0.6128641,0.15349562,-0.30858418,0.7188194,1.6676042,-0.013385901,0,0,0,0,0,0,0,0,50,14
-1.600373,2.0899022,0.6200861,0.051691826,-0.23520263,0.55205894,1.5007932,0.046443723,0,0,0,0,0,0,0,0,50,15
-0.91716546,0.9772549,0.5513123,-0.11880623,0.21192625,-0.30169106,0.6811787,0.07475487,0,0,0,0,0,0,0,0,50,16
-1.1075689,1.2346376,0.55132204,-0.08692691,-0.005606409,0.03189219,0.7950007,0.06656117,0,0,0,0,0,0,0,0,50,17
-1.3477892,1.4158188,0.38268724,-0.08673169,-0.07251069,0.22523586,0.8033483,0.2112132,0,0,0,0,0,0,0,0,50,18
-0.6292133,0.29237863,0.38893345,-0.23817275,0.3314811,-0.363377,0.08470206,0.31148216,0,0,0,0,0,0,0,0,50,19
-1.1366763,1.3111321,0.503534,-0.20550804,-0.017872345,0.09284715,0.89648736,0.12869535,0,0,0,0,0,0,0,0,50,20
-1.2454966,1.355264,0.19798028,-0.22902583,-0.08695415,0.27251667,0.7498709,0.341658,0,0,0,0,0,0,0,0,50,21
-1.306411,1.5692954,0.018834759,-0.25522718,0.059503917,0.28294945,0.77721006,0.47710332,0,0,0,0,0,0,0,0,50,22
-0.7493124,0.9424932,-0.10198317,-0.22215931,0.40929806,-0.27568427,0.04721994,0.5663067,0,0,0,0,0,0,0,0,50,23
-0.08545596,0.13507791,-0.2775923,-0.23689495,0.69526315,-0.92060125,-1.0383012,0.8088145,0,0,0,0,0,0,0,0,50,24
-0.12733895,0.014594389,-0.9919598,-0.07881482,1.1019733,-1.1295977,-1.4164591,1.2756016,0,0,0,0,0,0,0,0,50,25
-0.8180765,1.2929004,-0.8777198,-0.06919415,0.7932665,-0.5843973,-0.79607093,1.4709132,0,0,0,0,0,0,0,0,50,26
-0.9032424,1.1180266,-0.9877124,-0.017616142,0.78294826,-0.2739951,-1.1241996,1.4177701,0,0,0,0,0,0,0,0,50,27
0.6099602,-1.538794,-0.017910253,0.41289896,2.2958667,-0.8241051,-3.2533145,1.161422,0,1,1,0,1,0,1,1,51,0
0.027334943,-0.9756976,0.12612647,0.34590715,1.492648,-0.6553755,-1.9004366,0.65744966,0,1,1,0,1,0,1,1,51,1
0.03290713,-0.95009387,-0.31851283,0.18208437,1.702669,-0.7122025,-2.2297156,1.0946043,0,1,1,0,1,0,1,1,51,2
-0.35459602,0.05045477,0.14455992,0.4455844,0.73686427,-0.3205381,-1.0617491,0.52700865,0,1,1,0,1,0,1,1,51,3
-0.23339078,-0.46570942,0.28868502,0.03284062,1.1154215,-0.52535444,-1.1994616,0.4812691,0,1,1,0,1,0,1,1,51,4
2.171846,-3.7875974,1.5608015,-0.20431359,1.5476471,-2.591092,-2.7805169,-1.016375,0,1,1,0,1,0,1,1,51,5
2.2316442,-3.5723028,1.7310827,-0.44813967,1.4954622,-2.5251913,-1.9945395,-1.2711426,0,1,1,0,1,0,1,1,51,6
4.693552,-7.111424,4.3868475,-0.44453323,2.0240633,-4.949027,-2.9835892,-3.349833,0,1,1,0,1,0,1,1,51,7
6.394642,-9.510378,6.2287498,-0.5571177,2.2803433,-7.03818,-3.2855191,-4.754277,0,1,1,0,1,0,1,1,51,8
2.02599,-3.369711,2.7133143,-0.17108035,1.3394327,-2.1852574,-1.551884,-1.0894513,0,1,1,0,1,0,1,1,51,9
3.7278042,-5.215044,4.1168923,-0.24680446,1.7002318,-3.9522047,-1.762448,-2.4066648,0,1,1,0,1,0,1,1,51,10
4.8624787,-6.783092,5.179025,-0.51421547,1.6422123,-5.2157664,-1.9801509,-3.4538777,0,1,1,0,1,0,1,1,51,11
0.8647513,-1.2281356,1.930994,-0.10337776,0.9014967,-1.1439862,-0.6760485,-0.5104161,0,1,1,0,1,0,1,1,51,12
-0.31381708,0.31338754,1.5327677,-0.19465542,0.3096597,-0.29476172,0.26582068,-0.2975589,0,1,1,0,1,0,1,1,51,13
-0.67855906,0.94484764,1.5931715,-0.19939493,0.01991072,0.06760362,0.7604211,-0.22673061,0,1,1,0,1,0,1,1,51,14
3.3704925,-5.097762,3.0997016,-0.9063685,1.3549122,-3.901356,-1.5853002,-2.3849275,0,1,1,0,1,0,1,1,51,15
2.0246902,-3.172606,2.5850635,-0.5305763,0.8230558,-2.522004,-0.79480684,-1.5797962,0,1,1,0,1,0,1,1,51,16
2.5042982,-3.964807,2.6436079,-0.70748264,1.067423,-3.0110826,-1.2185369,-1.6848305,0,1,1,0,1,0,1,1,51,17
6.615553,-9.585783,5.5429254,-1.0833169,1.9775956,-7.2850804,-3.0942807,-4.8180857,0,1,1,0,1,0,1,1,51,18
5.5416136,-7.886801,4.435053,-1.0333066,2.0420222,-5.983348,-2.9329987,-3.564345,0,1,1,0,1,0,1,1,51,19
3.2141633,-4.507165,2.694386,-0.50131,1.4514505,-3.2679071,-1.9928272,-1.3242638,0,1,1,0,1,0,1,1,51,20
4.8999257,-7.1865134,3.9005764,-0.9166107,1.8927342,-5.4131203,-2.747081,-2.860607,0,1,1,0,1,0,1,1,51,21
6.096302,-8.758096,5.0823407,-1.1318455,2.0772438,-6.682328,-3.2331812,-4.103588,0,1,1,0,1,0,1,1,51,22
5.4562526,-8.013309,4.6359305,-1.0891536,2.1110287,-6.0380716,-3.0901048,-3.4362748,0,1,1,0,1,0,1,1,51,23
6.135985,-8.928073,4.708197,-1.1710173,2.5507026,-6.8626246,-3.6737864,-3.5425398,0,1,1,0,1,0,1,1,51,24
5.1332345,-7.303362,3.8056633,-1.0458746,2.410174,-5.4028254,-3.6525247,-2.303988,0,1,1,0,1,0,1,1,51,25
3.265789,-4.652052,1.9698107,-0.63715255,2.294806,-3.7208273,-3.2659457,-0.5938991,0,1,1,0,1,0,1,1,51,26
1.2743279,-2.1311967,0.5703795,-0.5935582,2.0705628,-1.7288191,-2.7486248,0.7699262,0,1,1,0,1,0,1,1,51,27
-2.2644615,2.6333983,0.65840703,0.34102538,0.38860917,1.2315311,1.0911087,-0.11991227,0,0,0,0,0,0,0,0,52,0
-0.4344563,-0.5072279,-0.46936858,0.6218587,2.175709,-0.44720912,-2.2820916,0.84329575,0,0,0,0,0,0,0,0,52,1
-1.6053051,1.2039564,0.1658647,0.39374828,1.1872468,0.2582565,-0.55449826,0.66107136,0,0,0,0,0,0,0,0,52,2
0.07991871,-0.88569385,-0.53537613,0.3863852,2.210151,-0.92245704,-2.569183,1.035407,0,0,0,0,0,0,0,0,52,3
0.658428,-1.8935891,-0.38238153,0.528213,2.4411342,-1.4713502,-2.7576766,0.9366738,0,0,0,0,0,0,0,0,52,4
0.38517898,-1.1714792,-0.25719443,0.12200193,1.9835052,-0.76787025,-2.2014575,0.96579236,0,0,0,0,0,0,0,0,52,5
-2.2971096,2.4591732,0.29937902,0.5048039,-0.2077811,0.69737875,1.3415204,-0.05287166,0,0,0,0,0,0,0,0,52,6
-1.0201435,0.5364084,0.8002717,0.50401473,0.015737474,-0.2075517,0.69017583,-0.46753147,0,0,0,0,0,0,0,0,52,7
-3.0232077,3.800909,0.798462,1.030852,-0.79076356,1.6856363,2.3428304,-0.69671255,0,0,0,0,0,0,0,0,52,8
-2.878837,3.5728626,1.015503,0.8968927,-0.8770395,1.7070363,2.23504,-0.99807423,0,0,0,0,0,0,0,0,52,9
-2.1374817,2.9019113,1.2886449,0.546857,-0.6049637,1.1748033,2.1146474,-0.6948884,0,0,0,0,0,0,0,0,52,10
-1.5871845,2.0712159,1.3477006,0.15211444,-0.18281862,0.8180095,1.7195011,-0.57806265,0,0,0,0,0,0,0,0,52,11
2.8523288,-4.443963,2.5180855,-0.4614746,0.8818676,-3.381442,-1.2475224,-1.6232487,0,0,0,0,0,0,0,0,52,12
1.5579087,-2.3730984,1.4894856,-0.19347154,0.72511035,-2.1541436,-0.73561317,-0.75560814,0,0,0,0,0,0,0,0,52,13
-0.25594324,0.32567406,1.3273759,0.03955208,0.08752866,-0.5363668,0.3295093,-0.5579165,0,0,0,0,0,0,0,0,52,14
0.24279535,-0.6321209,1.3681785,0.0037751682,0.25884095,-1.1469483,-0.036989048,-0.38624236,0,0,0,0,0,0,0,0,52,15
0.6076587,-1.1823976,1.4153872,-0.043598074,0.47252333,-1.2698426,-0.35925984,-0.32191208,0,0,0,0,0,0,0,0,52,16
-0.09840977,0.23279998,1.9459049,0.06631152,-0.030911963,-0.576575,0.64809084,-0.638228,0,0,0,0,0,0,0,0,52,17
0.70897096,-0.7903483,1.6660744,-0.077481024,0.3977017,-1.2693973,-0.13798885,-0.52360547,0,0,0,0,0,0,0,0,52,18
1.0684782,-0.857443,1.7687316,-0.12687255,0.3929691,-1.4809885,-0.45334178,-0.6478769,0,0,0,0,0,0,0,0,52,19
0.9576925,-1.1009914,1.1751496,-0.08860089,0.5931538,-1.5374022,-1.0672363,-0.17156655,0,0,0,0,0,0,0,0,52,20
1.4547992,-1.0043848,1.4760724,0.0549596,0.65417886,-1.7745435,-1.011728,-0.48433933,0,0,0,0,0,0,0,0,52,21
0.8793875,0.042188395,0.99904704,0.14328115,0.79364187,-1.1367519,-1.0002985,0.19543777,0,0,0,0,0,0,0,0,52,22
1.168184,-0.6467123,-0.1021254,0.32331166,1.1552558,-1.3216312,-2.1088386,0.823356,0,0,0,0,0,0,0,0,52,23
0.7582334,-0.91134495,-0.94216985,0.06853187,1.4709902,-1.3843018,-2.766502,1.5766917,0,0,0,0,0,0,0,0,52,24
-0.16622359,-0.0618142,-1.219348,-0.08421545,1.315919,-0.72406065,-2.598502,1.8172137,0,0,0,0,0,0,0,0,52,25
-0.20435698,-0.59803027,-1.0150723,-0.24650143,1.5374972,-0.6402489,-2.6846623,1.6818595,0,0,0,0,0,0,0,0,52,26
-1.0796154,1.5700687,0.42616612,-0.12205611,0.33766624,0.4654249,0.04132346,-0.057063326,0,0,0,0,0,0,0,0,52,27
-1.3611906,1.3710917,-0.21788764,0.8888278,1.4991888,0.0834768,-0.7656954,0.39570233,0,1,1,0,1,0,1,0,53,0
-3.0109105,4.223422,0.9891565,0.97973573,-0.47145262,1.1620715,2.4197907,-1.0184482,0,1,1,0,1,0,1,0,53,1
-2.606668,4.388069,1.199368,0.7816385,-0.7065647,1.3016893,2.4518924,-1.0677487,0,1,1,0,1,0,1,0,53,2
-0.8870837,1.3528407,0.0152195655,0.5140236,1.5474385,0.049171437,-1.2071989,0.59071916,0,1,1,0,1,0,1,0,53,3
1.648278,-3.052963,-0.20487171,0.6108991,3.3663266,-2.108152,-4.5315294,1.0866234,0,1,1,0,1,0,1,0,53,4
-0.081857346,-1.0063236,-0.43316042,0.8854029,2.4270983,-1.0610281,-3.0582018,1.3353992,0,1,1,0,1,0,1,0,53,5
-1.5529325,1.7391628,0.4527829,0.62329733,1.1017169,0.39405566,-0.503446,0.20644023,0,1,1,0,1,0,1,0,53,6
-1.0670959,0.5085033,0.29666787,0.13867754,1.4225057,0.15351447,-1.1240889,0.58624357,0,1,1,0,1,0,1,0,53,7
0.79584265,-1.8791314,-0.2577148,0.17308395,2.7392256,-1.1020308,-3.070247,1.0020882,0,1,1,0,1,0,1,0,53,8
-0.28036913,-0.55802083,-0.1838223,0.53378093,2.3097224,-0.3041306,-2.1906872,1.0341208,0,1,1,0,1,0,1,0,53,9
4.457014,-6.2972293,3.0187051,-0.14147203,2.5719366,-4.586721,-3.442805,-1.7201705,0,1,1,0,1,0,1,0,53,10
3.0774627,-4.936051,1.169616,0.22062637,2.9162595,-3.5630963,-3.8377655,-0.6593974,0,1,1,0,1,0,1,0,53,11
5.142629,-7.7755575,2.7469583,-0.37935233,3.0765018,-5.854377,-4.4813924,-2.5321522,0,1,1,0,1,0,1,0,53,12
3.4645758,-5.196359,1.727907,-0.30275583,2.9230514,-3.634245,-3.7128491,-0.99794644,0,1,1,0,1,0,1,0,53,13
1.9616688,-3.3424335,0.21810904,-0.07861385,2.7051132,-2.0572526,-3.3089483,0.005874859,0,1,1,0,1,0,1,0,53,14
2.0795245,-3.1472375,1.334433,-0.12306972,2.0929317,-2.5176926,-2.6522174,-0.9261703,0,1,1,0,1,0,1,0,53,15
2.1098957,-2.6326077,2.5044584,0.07362683,0.9677564,-2.4147582,-1.088746,-1.8920922,0,1,1,0,1,0,1,0,53,16
3.453164,-4.5243764,3.366618,-0.27129114,1.1430913,-3.8089845,-1.5262289,-2.4011085,0,1,1,0,1,0,1,0,53,17
2.6497874,-3.2616951,2.95623,-0.38927245,1.1130428,-3.0018334,-1.3945144,-1.4805915,0,1,1,0,1,0,1,0,53,18
0.52902704,-0.574472,2.546514,-0.04533725,0.3698636,-1.1893345,0.64128256,-1.4579985,0,1,1,0,1,0,1,0,53,19
4.971551,-7.239581,5.466186,-0.80748814,1.1155974,-5.846188,-1.7549076,-4.2110972,0,1,1,0,1,0,1,0,53,20
5.04844,-7.1504407,5.280269,-0.8802613,1.2584492,-6.0023355,-1.8665214,-3.9780943,0,1,1,0,1,0,1,0,53,21
3.3366284,-5.109333,3.0352213,-0.18584275,0.7574008,-3.8656907,-1.6004869,-2.2346842,0,1,1,0,1,0,1,0,53,22
1.4307774,-1.5517827,1.5515484,0.30477703,0.5992932,-2.0749688,-0.8523618,-1.1380701,0,1,1,0,1,0,1,0,53,23
2.7240114,-4.115391,1.6204956,-0.3486727,1.2977939,-3.5746813,-2.5019188,-0.84098,0,1,1,0,1,0,1,0,53,24
2.3751178,-3.675569,1.33967,-0.25375587,1.4655138,-3.022889,-2.6012836,-0.88400346,0,1,1,0,1,0,1,0,53,25
-0.66659665,0.3789948,-0.62287265,0.11052284,0.90304226,-0.08872312,-1.1323324,0.55005485,0,1,1,0,1,0,1,0,53,26
-0.8236783,0.81411034,-0.5695005,0.0533407,0.7215281,0.08787447,-1.1007917,0.9562898,0,1,1,0,1,0,1,0,53,27
1.2418934,-1.9913142,0.15246022,0.38986763,2.0127857,-1.3386029,-2.8633218,0.04428161,0,0,0,0,0,0,0,0,54,0
-0.5948079,0.6929037,0.23532367,0.49396992,0.713954,-0.14163136,-0.59970486,-0.1178239,0,0,0,0,0,0,0,0,54,1
-2.009482,2.1767159,0.6252123,0.6444936,0.2362614,0.879868,0.28529486,-0.70363694,0,0,0,0,0,0,0,0,54,2
-1.8162811,2.2981665,0.60556793,0.63797414,-0.2157244,1.1283956,0.96839917,-0.41508743,0,0,0,0,0,0,0,0,54,3
1.3108828,-1.9161589,-0.22289523,0.65847063,2.7362084,-1.2580392,-3.281591,0.9047814,0,0,0,0,0,0,0,0,54,4
-0.14136401,0.21989888,0.83788055,0.5939559,1.3100562,-0.026901122,-0.84317875,-0.011364164,0,0,0,0,0,0,0,0,54,5
-3.357697,4.7886624,2.3619597,1.0751388,-1.3955917,2.5247512,4.003972,-2.179218,0,0,0,0,0,0,0,0,54,6
-0.6622227,0.8967021,0.18655023,0.08493908,0.47524086,0.45137852,-0.37460843,0.09905851,0,0,0,0,0,0,0,0,54,7
-1.7154229,2.121088,0.3873274,0.47493804,-0.29402032,0.9476429,0.9931437,-0.4986997,0,0,0,0,0,0,0,0,54,8
-1.8774283,2.0649986,0.66457534,0.38192016,-0.16088742,0.8664861,1.2336836,-0.6521239,0,0,0,0,0,0,0,0,54,9
-2.6541815,3.4820495,1.073813,0.92643857,-0.9835102,1.532479,2.36812,-0.8450881,0,0,0,0,0,0,0,0,54,10
-2.4623256,2.9317415,1.0119486,0.7560265,-0.6929713,1.4920442,2.0668442,-0.5022659,0,0,0,0,0,0,0,0,54,11
-2.8270116,3.690725,0.94486356,0.9065286,-1.0819486,1.6567342,2.5364835,-0.46104243,0,0,0,0,0,0,0,0,54,12
-1.7508327,2.0036318,0.79739285,0.4106626,-0.4651725,0.44280845,1.872957,-0.4582361,0,0,0,0,0,0,0,0,54,13
0.029655494,-0.5017329,0.8451485,0.19082932,0.82843715,-0.46528527,-0.4891248,-0.030844105,0,0,0,0,0,0,0,0,54,14
-2.2058625,3.493039,1.1431589,0.23035169,-0.74099404,1.3168182,2.8826816,-0.3700325,0,0,0,0,0,0,0,0,54,15
-1.390898,2.2832391,1.3242998,0.0057697706,-0.40257326,0.56856394,2.1839983,-0.30223328,0,0,0,0,0,0,0,0,54,16
-1.4835293,2.2312398,1.3801491,0.107521996,-0.51770204,0.6894997,2.2210546,-0.30243105,0,0,0,0,0,0,0,0,54,17
-1.5240382,2.2380133,1.1987797,0.0017046146,-0.5579092,0.69922465,2.1957867,-0.1888073,0,0,0,0,0,0,0,0,54,18
-1.2576963,1.8725004,1.1791751,-0.12419461,-0.5435669,0.444895,1.9261842,-0.18339458,0,0,0,0,0,0,0,0,54,19
-1.5999752,2.281239,0.9380323,-0.12949778,-0.45246917,0.6461284,2.0117466,0.018186549,0,0,0,0,0,0,0,0,54,20
-1.7478508,2.6078608,1.0809599,-0.020256806,-0.51526624,0.76668894,2.201231,-0.11603768,0,0,0,0,0,0,0,0,54,21
-1.4951881,2.1394677,0.8738442,-0.026915196,-0.2937827,0.5958121,1.7469866,0.033641614,0,0,0,0,0,0,0,0,54,22
-1.5059735,2.2199492,0.67078435,-0.1407169,-0.2029369,0.64114547,1.7237355,0.12551834,0,0,0,0,0,0,0,0,54,23
-1.1290064,1.3630948,0.34006464,-0.26526627,0.11241482,0.10038786,0.84834325,0.538892,0,0,0,0,0,0,0,0,54,24
-1.0299957,1.3421121,0.33081615,-0.28367317,0.14444685,0.032480787,0.7170363,0.5672505,0,0,0,0,0,0,0,0,54,25
-0.669076,0.8003821,-0.24634421,-0.4327761,0.8487114,-0.54621947,-0.21625231,1.0283142,0,0,0,0,0,0,0,0,54,26
-0.85222775,0.9360806,-0.5607112,-0.32795128,0.8423577,-0.22877114,-0.33491796,1.1621872,0,0,0,0,0,0,0,0,54,27
2.7707987,-3.841515,0.49229166,0.5188439,2.6125925,-2.5270548,-4.121166,0.09496894,0,1,1,0,1,1,0,0,55,0
2.7451324,-3.8195634,-0.01856833,0.8109901,3.2091398,-2.2995777,-4.53324,0.5373601,0,1,1,0,1,1,0,0,55,1
1.605602,-2.0078192,0.44428322,0.5029713,2.2593534,-1.3780099,-2.9226577,0.2790406,0,1,1,0,1,1,0,0,55,2
2.466477,-3.5613267,0.54668605,0.56700563,2.1078653,-2.4320295,-3.3767447,-0.017273588,0,1,1,0,1,1,0,0,55,3
1.7379007,-2.7167506,0.3567877,0.18816435,1.6505439,-1.9123716,-2.7889,-0.027263386,0,1,1,0,1,1,0,0,55,4
1.7685764,-2.485823,0.14476115,0.47191083,2.7465558,-1.6677192,-3.5347264,0.65642565,0,1,1,0,1,1,0,0,55,5
1.7436126,-2.690001,0.29077592,0.14249574,2.3598938,-1.6244972,-3.3102672,0.44564173,0,1,1,0,1,1,0,0,55,6
2.6535993,-3.8085833,0.5506815,0.18149064,2.623752,-2.449819,-3.8501024,0.15659015,0,1,1,0,1,1,0,0,55,7
0.80134594,-1.6094643,0.2531732,0.0991551,1.400226,-1.1048008,-1.8942506,0.3158227,0,1,1,0,1,1,0,0,55,8
1.0009077,-1.8360704,0.16753235,0.19967936,1.7240505,-1.3820193,-2.3456473,0.52596056,0,1,1,0,1,1,0,0,55,9
2.2391605,-3.3074794,0.2870863,0.56295836,2.906873,-2.3050616,-3.97624,0.6251814,0,1,1,0,1,1,0,0,55,10
2.4058256,-3.880012,-0.19965738,1.0889802,3.7214885,-2.391273,-5.3689375,1.2878678,0,1,1,0,1,1,0,0,55,11
1.8565677,-3.33391,-0.21595329,0.92641705,3.7289696,-2.1718235,-4.7817645,1.0083383,0,1,1,0,1,1,0,0,55,12
2.997027,-4.38442,1.196352,0.5572726,3.2522502,-3.3575416,-4.6525874,0.23355481,0,1,1,0,1,1,0,0,55,13
3.6265335,-5.469306,2.337465,-0.023639847,2.9511232,-4.341279,-4.20671,-0.86266035,0,1,1,0,1,1,0,0,55,14
3.9831862,-5.8338733,3.2253335,0.19427897,2.3063014,-4.3270493,-3.0845735,-1.7238786,0,1,1,0,1,1,0,0,55,15
3.7111096,-5.835407,2.083644,-0.009796906,3.0920362,-4.070792,-4.358284,-0.5143237,0,1,1,0,1,1,0,0,55,16
3.255149,-4.6805806,2.2802954,-0.013000432,2.4357936,-3.347572,-3.3164363,-0.83957106,0,1,1,0,1,1,0,0,55,17
5.093132,-7.0789404,3.8593676,-0.58510256,2.4221997,-5.699294,-4.057011,-2.348225,0,1,1,0,1,1,0,0,55,18
5.3498297,-7.552654,4.123676,-0.07956351,2.2496738,-5.8941226,-4.1277037,-2.8923266,0,1,1,0,1,1,0,0,55,19
7.200254,-10.648956,6.633508,-0.6579156,2.7247753,-8.519165,-4.382548,-5.188455,0,1,1,0,1,1,0,0,55,20
6.4125304,-9.239663,5.71632,-0.5904405,2.34337,-7.538248,-4.0669775,-4.3609605,0,1,1,0,1,1,0,0,55,21
6.8960776,-10.118191,6.233527,-0.52333057,2.1689236,-8.209693,-3.8436742,-4.8583946,0,1,1,0,1,1,0,0,55,22
7.861138,-11.450132,7.5202346,-0.74171007,2.141364,-9.392445,-3.9183505,-5.9140444,0,1,1,0,1,1,0,0,55,23
8.004858,-11.587018,7.475821,-0.64587563,2.216259,-9.72346,-3.9662569,-6.0165787,0,1,1,0,1,1,0,0,55,24
5.838387,-8.14807,5.0543303,-0.74629366,1.7247335,-6.7082686,-2.6705558,-3.9242365,0,1,1,0,1,1,0,0,55,25
2.584865,-3.2602985,2.1675074,-0.26019236,1.3247992,-2.9390554,-1.5976367,-0.9477156,0,1,1,0,1,1,0,0,55,26
0.64132,-0.43586102,0.9879637,0.12602507,0.9229739,-1.0040072,-0.90726924,0.09270558,0,1,1,0,1,1,0,0,55,27
0.26476395,-0.75822675,-0.380592,0.45955262,2.0483577,-0.57801473,-2.4764345,1.3427635,0,1,1,0,0,1,1,0,56,0
-1.325117,1.3178629,0.70861244,0.27226737,0.19852069,0.21852739,0.3772975,0.10226988,0,1,1,0,0,1,1,0,56,1
-1.3813008,1.4111174,0.75921214,0.19557951,0.6055948,0.1202393,0.04254315,0.022326922,0,1,1,0,0,1,1,0,56,2
-0.61219186,0.4160388,0.1417217,0.104870215,1.0067687,-0.065347835,-0.91604793,0.65010256,0,1,1,0,0,1,1,0,56,3
-0.66190004,0.47227857,0.66381407,-0.15606725,0.5023859,-0.0871602,-0.3199822,0.08407719,0,1,1,0,0,1,1,0,56,4
-1.0000442,1.0200335,0.9225627,-0.4260589,0.09243217,0.072045,0.48150116,-0.27713427,0,1,1,0,0,1,1,0,56,5
-2.337017,3.0401168,1.4067359,0.39676118,-0.7617873,0.89977765,1.9634558,-1.0307307,0,1,1,0,0,1,1,0,56,6
-3.9131808,5.6136155,2.196377,1.1781639,-1.9385825,2.2613235,4.214735,-2.3465464,0,1,1,0,0,1,1,0,56,7
-2.143785,2.5674057,1.0993644,0.20747198,-0.2635365,0.8917604,1.3624635,-0.76483285,0,1,1,0,0,1,1,0,56,8
-1.7388563,1.7429476,0.8666303,0.11123681,0.33119383,0.88022816,0.11984685,0.03334613,0,1,1,0,0,1,1,0,56,9
-1.8445647,2.1418252,0.86303246,0.21053031,0.0054342262,0.8484761,0.90168864,-0.37051326,0,1,1,0,0,1,1,0,56,10
-1.5625837,1.7130095,0.17333677,0.0042640828,0.44116607,0.8493768,-0.1874309,0.14819457,0,1,1,0,0,1,1,0,56,11
-2.344665,3.4365563,0.63207865,0.40760565,-0.7018763,1.4797252,1.8179818,-0.59159416,0,1,1,0,0,1,1,0,56,12
-1.5453851,1.8670859,-0.3719663,0.26765895,0.48891053,0.6629168,-0.12492572,0.7578807,0,1,1,0,0,1,1,0,56,13
-1.2452195,1.0174943,-0.6733142,0.13954024,0.85678065,0.4639766,-0.8127277,1.1449472,0,1,1,0,0,1,1,0,56,14
-1.8918241,2.431343,0.39947245,0.2972694,-0.20226325,1.2128357,1.1752903,-0.087623835,0,1,1,0,0,1,1,0,56,15
-1.3833611,1.7974305,0.21955511,0.49133962,0.24637541,0.618502,0.69401956,-0.022641448,0,1,1,0,0,1,1,0,56,16
-1.4103702,1.735374,-0.15828949,0.3818994,0.121549875,0.57089275,0.48603448,0.09321991,0,1,1,0,0,1,1,0,56,17
1.0149237,-0.8381906,1.5390229,-0.09846541,0.48998216,-1.6527028,-0.3526378,-1.2608786,0,1,1,0,0,1,1,0,56,18
-1.226025,2.1151862,0.49590847,0.2855146,0.6607415,0.49863416,0.9117829,0.01936117,0,1,1,0,0,1,1,0,56,19
-1.5988107,2.2050893,0.98395824,0.04987513,0.09033187,0.3691578,1.4956993,-0.42733625,0,1,1,0,0,1,1,0,56,20
-0.22535078,-0.37933484,1.9724045,0.06582233,0.18810019,-0.8888742,0.94227386,-1.0487477,0,1,1,0,0,1,1,0,56,21
1.9622446,-3.166997,2.4966724,-0.48645595,0.45822507,-2.7245626,-0.31370226,-1.9502432,0,1,1,0,0,1,1,0,56,22
3.9927278,-5.7592926,3.7874289,-0.728902,0.8741324,-4.5916963,-1.3819206,-3.250704,0,1,1,0,0,1,1,0,56,23
3.717865,-4.9630694,3.475797,-0.647179,0.93023145,-4.2356815,-1.0945035,-2.6415374,0,1,1,0,0,1,1,0,56,24
4.189107,-5.62054,3.4754033,-0.60661614,1.0362767,-4.659661,-1.5491385,-2.7641113,0,1,1,0,0,1,1,0,56,25
