feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
3.6141586,1.5356534,-2.4962292,2.9993982,-5.4388533,0.8780261,-2.4370472,0.84633946,0,1,1,0,0,1,1,1,38,15
5.2227216,1.7154729,-5.0261645,5.381026,-9.527674,1.1552155,-5.31652,1.8758776,0,1,1,0,0,1,1,1,38,16
4.634091,1.2927494,-3.9995108,4.9048247,-8.932752,0.59230673,-5.0698576,1.5295252,0,1,1,0,0,1,1,1,38,17
6.253145,1.6065354,-5.744906,6.6987214,-12.285454,0.7718164,-7.02877,1.8435522,0,1,1,0,0,1,1,1,38,18
4.7877355,1.1129106,-4.168417,4.7446175,-9.455172,0.40539643,-5.0686073,1.3817981,0,1,1,0,0,1,1,1,38,19
4.2147655,0.93739337,-3.423525,4.315925,-8.272418,0.5825881,-4.6861286,1.4783462,0,1,1,0,0,1,1,1,38,20
5.224094,1.2518122,-4.5245843,5.0648494,-9.963444,0.40725884,-5.4807043,1.7561383,0,1,1,0,0,1,1,1,38,21
5.997372,1.2952495,-5.41987,6.235754,-11.741669,0.48264965,-6.7453747,2.0140972,0,1,1,0,0,1,1,1,38,22
7.3152757,1.7738702,-7.382937,7.9999614,-14.457142,1.0915099,-8.619705,2.7255085,0,1,1,0,0,1,1,1,38,23
7.480707,1.8669363,-7.5270658,8.34035,-14.668853,0.9973091,-8.867408,2.7461307,0,1,1,0,0,1,1,1,38,24
6.8561163,1.6315655,-7.090763,7.4080405,-13.269527,0.8910675,-8.027959,2.5229194,0,1,1,0,0,1,1,1,38,25
5.745004,1.2814407,-5.6591897,5.60652,-10.350897,0.7059666,-6.268449,2.1263287,0,1,1,0,0,1,1,1,38,26
3.669155,0.5714167,-3.2852423,3.085089,-6.3875422,0.38147455,-3.5766294,1.2626505,0,1,1,0,0,1,1,1,38,27
2.9198043,5.5717373,-4.0522537,-0.055442423,0.32864586,2.7226658,0.90932834,1.195732,0,0,0,0,0,0,0,0,39,0
3.696492,6.761642,-5.2088685,0.4568828,-0.1468728,3.2976072,-0.036581267,1.4480532,0,0,0,0,0,0,0,0,39,1
4.9939494,8.45457,-8.858503,1.0910087,-1.331597,3.478329,-1.2629435,2.2956843,0,0,0,0,0,0,0,0,39,2
4.6070657,7.3649516,-7.186378,0.32473907,-0.5810294,2.9942791,-0.48689705,1.9442737,0,0,0,0,0,0,0,0,39,3
4.707909,7.347337,-7.606586,0.9103945,-1.1084272,3.0741007,-0.36261034,1.7369478,0,0,0,0,0,0,0,0,39,4
4.052527,6.7713146,-6.089185,0.5533636,-0.13628101,3.0063972,0.31813088,1.7871515,0,0,0,0,0,0,0,0,39,5
2.197557,3.8785675,-2.1333947,-0.35579014,1.3587508,2.4633217,1.9075443,1.0611314,0,0,0,0,0,0,0,0,39,6
3.0968697,5.092576,-3.991928,0.34539634,0.09457606,2.437504,1.0275464,1.4388818,0,0,0,0,0,0,0,0,39,7
3.9254947,5.658568,-5.380081,0.80919224,-0.78973436,2.7691195,0.26477462,1.6261247,0,0,0,0,0,0,0,0,39,8
3.573471,4.831083,-4.045493,1.2520018,-1.035227,2.605929,0.122943684,1.1492624,0,0,0,0,0,0,0,0,39,9
1.9276382,2.5004964,-0.37127075,-0.23912865,0.91370195,1.4953566,1.7572196,0.6791466,0,0,0,0,0,0,0,0,39,10
0.61197424,0.44805822,2.4581115,-0.61953425,1.2696526,0.8105092,2.432461,0.15435085,0,0,0,0,0,0,0,0,39,11
1.992976,1.155805,-0.3408997,1.1084785,-1.7577988,0.6551716,-0.1981209,0.8800587,0,0,0,0,0,0,0,0,39,12
3.030552,1.5354295,-1.8006213,1.9560728,-3.1684008,0.80058104,-1.3240932,1.1739371,0,0,0,0,0,0,0,0,39,13
-0.11130502,-1.0116789,4.0134554,-1.0912316,1.7360147,0.57356006,2.8483968,-0.14393777,0,0,0,0,0,0,0,0,39,14
0.96608627,0.042664684,2.0275211,-0.050300725,0.16819897,0.49283364,1.4999626,0.25264248,0,0,0,0,0,0,0,0,39,15
0.7124607,-0.32131872,2.3056414,-0.020684227,0.23229113,0.41850796,1.3847936,0.1570721,0,0,0,0,0,0,0,0,39,16
-0.21375808,-1.0463494,4.5717974,-0.95892215,2.1421504,0.6059644,2.9674397,-0.30280155,0,0,0,0,0,0,0,0,39,17
0.21043275,-0.744667,3.6754622,-0.64107823,1.2741011,0.67337745,2.4481363,-0.2566089,0,0,0,0,0,0,0,0,39,18
2.212406,0.28512174,-0.18536316,1.353133,-2.7803502,0.5620488,-0.75024945,0.48328948,0,0,0,0,0,0,0,0,39,19
2.2039373,0.28635466,-0.42132622,1.2712615,-2.6400962,0.8273768,-0.6537703,0.46990842,0,0,0,0,0,0,0,0,39,20
1.9275379,0.4413725,-0.66143376,0.9837687,-2.2193666,0.70186204,-0.64811814,0.5743754,0,0,0,0,0,0,0,0,39,21
2.0087273,0.5255392,-0.65347534,1.0000665,-1.9035959,0.7065982,-0.6488536,0.40100008,0,0,0,0,0,0,0,0,39,22
4.1090736,1.6991206,-4.0810447,3.2105896,-5.9576077,0.68144315,-3.6500027,1.2721298,0,0,0,0,0,0,0,0,39,23
3.3824391,1.2632102,-3.0115888,2.291352,-4.5151625,0.5847995,-2.8295336,0.99895626,0,0,0,0,0,0,0,0,39,24
4.6732855,1.7522516,-4.7618074,3.389229,-6.392779,0.8450586,-3.9364693,1.6503792,0,0,0,0,0,0,0,0,39,25
4.4231625,1.4804827,-4.540755,3.447092,-6.262981,0.79438394,-4.0347357,1.7134651,0,0,0,0,0,0,0,0,39,26
4.2460723,1.7964299,-4.4073415,3.1451488,-5.4978914,0.9003138,-3.4554627,1.502175,0,0,0,0,0,0,0,0,39,27
3.6560168,6.576162,-6.090484,0.8440218,-0.7544336,2.7418234,-0.4334424,1.4872564,0,0,0,0,0,0,0,0,40,0
0.74719244,2.109887,0.6998835,-0.8141868,2.1632943,1.2101508,2.0299807,-0.11231746,0,0,0,0,0,0,0,0,40,1
2.0568428,3.9980636,-2.4876122,-0.062084302,0.6840726,1.98675,1.0007819,0.6701395,0,0,0,0,0,0,0,0,40,2
2.5799074,4.1731386,-2.7989488,0.38245618,0.0786885,2.3094985,1.0362772,0.82163185,0,0,0,0,0,0,0,0,40,3
2.048228,2.2230058,-0.8777564,0.537763,-0.56023914,1.7273378,0.3753337,0.7103328,0,0,0,0,0,0,0,0,40,4
1.8431576,0.95688725,0.12692589,0.7868512,-1.3111331,0.48291975,0.014211681,1.0217198,0,0,0,0,0,0,0,0,40,5
1.0309591,0.02867576,1.9817656,0.32201958,-0.5911083,0.34837732,0.9385091,0.47670728,0,0,0,0,0,0,0,0,40,6
0.2380225,-0.7323653,3.303099,-0.5911607,0.73929983,0.37061575,2.0259101,-0.031044789,0,0,0,0,0,0,0,0,40,7
0.7877506,-0.6297204,2.6283247,-0.21797335,-0.05112111,0.38444504,1.5306023,-0.08173123,0,0,0,0,0,0,0,0,40,8
0.21933019,-0.94705623,3.8461254,-0.91763717,1.3770026,0.5081812,2.5918202,-0.22324844,0,0,0,0,0,0,0,0,40,9
1.0896078,-0.07590072,1.4733789,-0.08616677,-0.32887685,0.34567207,1.0152092,0.16963044,0,0,0,0,0,0,0,0,40,10
0.7231892,-0.24806547,2.3167956,-0.323721,0.27866244,0.37558705,1.6846328,0.15082303,0,0,0,0,0,0,0,0,40,11
1.8489964,0.25600544,0.4704695,0.85155153,-1.9375345,0.035154402,-0.22986254,0.5958348,0,0,0,0,0,0,0,0,40,12
3.0206065,0.83182895,-1.7260566,2.3953948,-4.7350197,0.1576159,-2.187637,0.84765553,0,0,0,0,0,0,0,0,40,13
2.6020432,0.6367765,-1.2421753,1.7957933,-4.0206165,0.322145,-1.8578112,0.78088117,0,0,0,0,0,0,0,0,40,14
3.1818137,0.9229059,-2.5196295,2.677741,-5.5898147,0.39250672,-2.9435697,1.0118576,0,0,0,0,0,0,0,0,40,15
4.0439997,1.6861849,-3.966718,3.5797997,-7.024021,0.4492267,-4.053659,1.5198019,0,0,0,0,0,0,0,0,40,16
3.403297,1.40166,-3.417839,2.7820902,-5.803568,0.55015045,-3.4907203,1.2752615,0,0,0,0,0,0,0,0,40,17
2.325008,0.77484065,-1.7217394,1.1570292,-3.1571937,0.2739252,-1.4370738,0.72686654,0,0,0,0,0,0,0,0,40,18
2.0054154,0.60145473,-1.3130794,1.0055077,-2.9815521,0.14972161,-1.095059,0.5794612,0,0,0,0,0,0,0,0,40,19
6.859081,2.0581634,-7.5450673,6.874374,-12.764325,1.278271,-8.080349,2.917361,0,0,0,0,0,0,0,0,40,20
5.4040017,1.7938256,-5.816608,5.019704,-9.324727,0.5113299,-6.0071783,2.1795492,0,0,0,0,0,0,0,0,40,21
3.2938538,0.7594555,-2.845519,2.2271397,-4.803932,0.43349135,-2.6099596,1.2538304,0,0,0,0,0,0,0,0,40,22
1.9148605,0.20309971,-0.3267106,0.58898485,-1.7993878,0.6800067,-0.4654944,0.38368946,0,0,0,0,0,0,0,0,40,23
1.2953272,0.030117737,0.8470909,-0.24376974,0.062226616,0.7456639,0.6799992,-0.06574839,0,0,0,0,0,0,0,0,40,24
0.8268055,-0.13258727,1.8022045,-0.94382185,1.52277,1.0486937,1.7277107,-0.49202687,0,0,0,0,0,0,0,0,40,25
1.3159187,0.24604592,0.45707133,-0.3855495,0.56785715,0.94679874,0.7804379,-0.049618952,0,0,0,0,0,0,0,0,40,26
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,0,0,0,0,0,0,0,40,27
2.751976,5.2235775,-2.9049993,-0.38149756,1.2502085,2.9187088,1.4575247,0.672944,0,1,1,0,0,0,0,1,41,0
2.8584983,5.3055577,-3.6418476,0.0248155,0.77841073,2.674642,1.1256343,0.7223871,0,1,1,0,0,0,0,1,41,1
0.2743626,0.8213058,2.3465297,-1.5286367,3.1614456,1.4557773,3.4171596,-0.5875766,0,1,1,0,0,0,0,1,41,2
-0.42065865,-0.8165227,4.5772176,-1.6354167,3.201973,0.75004804,3.7442021,-0.975226,0,1,1,0,0,0,0,1,41,3
1.4471278,2.5630953,-0.7908951,-0.57131106,1.4413869,1.887793,1.7105857,0.30233264,0,1,1,0,0,0,0,1,41,4
-0.43618038,-1.2531133,4.8337507,-1.6675072,3.0572972,0.53771394,3.3923206,-0.32867593,0,1,1,0,0,0,0,1,41,5
2.2546844,1.1206096,-0.14214997,0.7331531,-1.2812937,0.9349112,-0.08072059,0.69814056,0,1,1,0,0,0,0,1,41,6
2.4159482,1.4699328,-0.95607746,0.5705593,-1.3105435,0.9462186,-0.052540634,0.76996934,0,1,1,0,0,0,0,1,41,7
0.363422,-0.5447474,3.3865879,-0.9352804,1.6965281,0.3983091,2.5796473,-0.1559893,0,1,1,0,0,0,0,1,41,8
0.19394022,-1.0375321,3.6447327,-1.1367831,1.6710724,0.33948123,2.6653507,-0.17771181,0,1,1,0,0,0,0,1,41,9
0.30168787,-1.1994709,3.7973661,-1.001395,1.2890812,0.2897151,2.6166506,-0.2287503,0,1,1,0,0,0,0,1,41,10
-0.32636452,-1.8039457,5.5316277,-1.5403602,2.7485795,0.5469611,3.8043265,-0.5980432,0,1,1,0,0,0,0,1,41,11
2.1138735,-0.058979355,-0.4987187,1.7668922,-4.0702295,0.23176034,-1.8603818,0.58023566,0,1,1,0,0,0,0,1,41,12
1.4765382,-0.47733983,0.95026845,0.77737653,-2.4410968,0.047395796,-0.2988577,0.37169707,0,1,1,0,0,0,0,1,41,13
2.7678583,0.1250484,-1.3734171,2.4022603,-5.334092,0.22319792,-2.4990191,0.7605786,0,1,1,0,0,0,0,1,41,14
2.5085244,-0.16352543,-0.6574545,2.0915074,-4.5000916,0.4805042,-2.1553142,0.7750182,0,1,1,0,0,0,0,1,41,15
2.9440508,0.1663582,-1.6831827,2.5741358,-5.663644,0.45344314,-3.1111925,1.0630497,0,1,1,0,0,0,0,1,41,16
3.001445,0.23804113,-1.6051726,2.5795383,-5.6675916,0.2933798,-2.83387,1.1122007,0,1,1,0,0,0,0,1,41,17
1.8472698,0.010211045,-0.25016424,1.1480844,-2.9052167,0.47780892,-1.1051278,0.65188974,0,1,1,0,0,0,0,1,41,18
4.529292,1.3337793,-4.477638,4.4086776,-8.296044,0.8758646,-5.079005,1.9928396,0,1,1,0,0,0,0,1,41,19
2.9927635,0.6595478,-2.3786843,2.8769548,-5.381346,0.73816526,-3.2174819,1.3103403,0,1,1,0,0,0,0,1,41,20
4.3645883,1.0514994,-4.09295,4.313662,-7.7824917,0.9052322,-4.859896,1.786293,0,1,1,0,0,0,0,1,41,21
6.566256,1.5639968,-6.7485785,7.0129933,-12.149595,1.4557916,-7.7828712,2.6748857,0,1,1,0,0,0,0,1,41,22
4.264449,1.0561408,-3.771028,3.8602974,-7.2007527,0.86664057,-4.4690456,1.6449268,0,1,1,0,0,0,0,1,41,23
4.397341,1.0479015,-4.1478925,3.7567565,-7.2314343,0.6825706,-4.3785057,1.7733573,0,1,1,0,0,0,0,1,41,24
4.275934,1.2188253,-4.3788967,3.479533,-6.688548,0.8434887,-4.3690577,1.7503732,0,1,1,0,0,0,0,1,41,25
3.5794048,0.67684567,-3.1822195,2.479386,-5.2176733,0.81378466,-2.9494064,1.2348475,0,1,1,0,0,0,0,1,41,26
3.420421,1.0969402,-2.8559048,1.9162986,-4.161903,0.9621602,-2.3372128,1.0342734,0,1,1,0,0,0,0,1,41,27
1.9515934,3.214694,-1.5170954,-0.7736415,1.190202,2.1665735,1.5375607,0.70782036,0,0,0,0,0,0,0,0,42,0
1.9467062,3.7088366,-2.0928075,-0.4975829,1.2700735,2.3847027,1.4026992,0.74686193,0,0,0,0,0,0,0,0,42,1
0.47289848,0.87270814,1.6848056,-1.0058446,2.2463765,1.3671767,2.3793662,-0.18589778,0,0,0,0,0,0,0,0,42,2
3.0127962,5.5056787,-4.5829206,0.413248,0.08167276,2.8802328,0.29838946,1.2406646,0,0,0,0,0,0,0,0,42,3
4.9826226,7.1577744,-8.531742,1.7956452,-2.5611725,2.7918537,-2.0793974,2.028091,0,0,0,0,0,0,0,0,42,4
6.0798187,8.188116,-9.8717,2.0100803,-3.019147,3.580805,-2.1427326,2.664889,0,0,0,0,0,0,0,0,42,5
5.7189097,8.492514,-9.9861965,2.2981126,-3.1158037,3.2816763,-2.135258,2.7157435,0,0,0,0,0,0,0,0,42,6
2.9350705,4.3574467,-4.4369802,0.77146846,-0.8153841,2.4485688,0.22565843,1.4508933,0,0,0,0,0,0,0,0,42,7
3.1927743,3.7837083,-4.4305696,1.4828882,-1.8988395,1.8780963,-1.0819488,1.4600432,0,0,0,0,0,0,0,0,42,8
6.017613,4.3423047,-7.571156,4.839959,-7.212532,2.123647,-4.9479427,2.1402488,0,0,0,0,0,0,0,0,42,9
0.21260121,-0.7169392,4.0892334,-1.0878868,2.0575304,0.36647475,3.1386986,0.16206929,0,0,0,0,0,0,0,0,42,10
-0.2869749,-1.1380458,5.0474653,-1.3961344,2.6149478,0.6815357,3.6988175,-0.074118085,0,0,0,0,0,0,0,0,42,11
1.1732022,-0.3740423,1.9894481,0.5795073,-0.74508166,0.5780586,0.728319,0.42844272,0,0,0,0,0,0,0,0,42,12
1.3643146,-0.2710403,1.5693295,0.4869573,-1.284559,0.11644004,0.2813755,0.73730844,0,0,0,0,0,0,0,0,42,13
1.4727535,-0.52589417,1.0901482,1.0156865,-2.2394986,0.4253049,-0.17369585,0.67110723,0,0,0,0,0,0,0,0,42,14
1.9635053,-0.43267545,0.32985726,1.5871191,-3.276876,0.29130882,-0.89128494,0.7394911,0,0,0,0,0,0,0,0,42,15
0.39642784,-1.3126351,3.939212,-0.5242219,0.5065247,0.39449522,1.953778,0.14639963,0,0,0,0,0,0,0,0,42,16
-0.3089267,-1.8615404,5.552129,-1.2257035,1.9906362,0.47832358,3.2669334,-0.2636668,0,0,0,0,0,0,0,0,42,17
0.4233929,-1.1940228,3.6158688,-0.3336498,0.17886105,0.31436312,1.7566692,-0.04112661,0,0,0,0,0,0,0,0,42,18
3.0356684,-0.06550077,-1.4920634,3.4096801,-6.8439975,0.67853856,-3.5324004,1.1448913,0,0,0,0,0,0,0,0,42,19
1.8753242,-0.3835447,0.3640829,1.5476804,-3.775681,0.5887669,-1.3021293,0.48954898,0,0,0,0,0,0,0,0,42,20
0.45063016,-0.9059469,2.5213106,0.042977594,-0.8319839,0.5711716,0.8299991,-0.08795038,0,0,0,0,0,0,0,0,42,21
-0.61640674,-1.7568517,5.657065,-1.4074099,2.6761112,1.0937865,3.524754,-0.9262789,0,0,0,0,0,0,0,0,42,22
-0.3487058,-1.566959,5.2399125,-1.0695913,2.142508,1.0329893,3.0953228,-0.8112754,0,0,0,0,0,0,0,0,42,23
-0.29236907,-1.4221029,5.2780375,-1.1230886,2.3373094,0.8485079,3.224002,-0.6259734,0,0,0,0,0,0,0,0,42,24
-0.38056552,-1.4486092,5.619481,-1.4765096,2.9110045,0.872733,3.5920615,-0.5399487,0,0,0,0,0,0,0,0,42,25
0.053057652,-1.0296936,3.936414,-1.0831363,2.237781,0.72498155,2.8187675,-0.39437276,0,0,0,0,0,0,0,0,42,26
2.2652066,0.42133126,-1.2731194,0.95197874,-2.4943166,0.47411177,-1.0885141,0.49809217,0,0,0,0,0,0,0,0,42,27
3.9730463,6.8906393,-6.7639713,0.7620321,-0.8098482,3.1274743,-0.5767014,1.5495396,0,0,0,0,0,0,0,0,43,0
2.8605464,5.158097,-4.223165,-0.029617101,0.382805,2.5975127,0.61467123,1.0773356,0,0,0,0,0,0,0,0,43,1
4.0921164,6.93354,-6.872356,0.40709132,-0.81000787,2.8393018,-0.58832467,2.0201893,0,0,0,0,0,0,0,0,43,2
4.5924573,7.664463,-8.362313,1.0763586,-1.5145401,3.2118423,-0.892718,2.1792302,0,0,0,0,0,0,0,0,43,3
4.0323167,6.8450637,-7.0330114,0.7434644,-0.8319155,2.921855,-0.62479734,2.2232337,0,0,0,0,0,0,0,0,43,4
3.2564878,5.3112288,-4.442539,0.24457452,0.060175583,2.6066828,0.37488642,1.233583,0,0,0,0,0,0,0,0,43,5
4.928369,7.3432026,-7.763132,1.1718962,-1.5309961,3.0742497,-0.79103106,2.0656362,0,0,0,0,0,0,0,0,43,6
3.6022093,4.737136,-4.61373,1.0189109,-1.1696976,1.7214162,-0.13505091,1.3957521,0,0,0,0,0,0,0,0,43,7
2.2271628,2.967331,-1.6546324,0.04418899,0.7066269,1.4854403,1.3446102,0.6622744,0,0,0,0,0,0,0,0,43,8
5.34837,5.917864,-7.886428,2.3844936,-3.5943975,2.6615412,-2.6467667,2.103192,0,0,0,0,0,0,0,0,43,9
2.8497312,2.4735503,-3.0569334,1.2732956,-1.6851234,1.5841321,-0.7068582,0.9145634,0,0,0,0,0,0,0,0,43,10
3.7995536,2.9295924,-4.2607594,1.6900439,-2.9391809,1.8547493,-1.6633605,1.0549135,0,0,0,0,0,0,0,0,43,11
4.7771115,3.6674652,-5.558615,3.4571996,-5.2788544,1.558761,-3.247463,1.4726515,0,0,0,0,0,0,0,0,43,12
2.164706,1.14121,-0.77536887,1.2788556,-1.8998318,0.5195084,-0.86133236,0.775053,0,0,0,0,0,0,0,0,43,13
3.2993538,1.0253096,-2.8335512,3.1233034,-5.254957,0.54758877,-3.1354785,1.2193025,0,0,0,0,0,0,0,0,43,14
2.9761312,0.89062256,-2.414628,2.7352529,-4.876362,0.25769567,-2.706003,1.1682874,0,0,0,0,0,0,0,0,43,15
4.307755,1.412918,-4.175924,4.3216877,-7.576948,0.7407362,-4.703494,1.4834306,0,0,0,0,0,0,0,0,43,16
4.2854633,1.3482662,-4.217639,4.2101965,-7.4964423,0.7972869,-4.6271005,1.5773342,0,0,0,0,0,0,0,0,43,17
3.6823704,1.0678792,-3.2176766,3.5127754,-6.271836,0.7112201,-3.792406,1.3014991,0,0,0,0,0,0,0,0,43,18
2.4480474,0.35795423,-1.4355161,2.1493878,-4.1055684,0.19490477,-2.3341813,0.7410881,0,0,0,0,0,0,0,0,43,19
2.2988079,0.36497203,-1.1315118,1.8371758,-3.6824055,-0.010770066,-1.985039,0.7265934,0,0,0,0,0,0,0,0,43,20
0.6331277,-0.5017101,2.0292346,-0.20797737,0.18566231,0.44946218,1.1161507,0.06610592,0,0,0,0,0,0,0,0,43,21
0.90416485,-0.55138135,1.9883946,0.317878,-0.8529611,0.43409964,0.75416523,0.20395887,0,0,0,0,0,0,0,0,43,22
0.05391873,-0.9747242,4.102949,-1.0453622,1.902558,0.8374172,2.849219,-0.28896278,0,0,0,0,0,0,0,0,43,23
1.2418034,0.102922894,0.74081004,0.12441401,-0.5984097,0.73786753,0.32823056,0.25245595,0,0,0,0,0,0,0,0,43,24
3.2703195,0.9546594,-2.8712022,2.0617433,-4.1390777,0.9360425,-2.479584,1.1566919,0,0,0,0,0,0,0,0,43,25
1.89819,0.6387658,-0.3665528,-0.08638435,-0.05473548,1.0984482,0.16923438,0.35924566,0,0,0,0,0,0,0,0,43,26
3.9939635,1.5513759,-4.0466084,2.5516043,-4.8100815,0.90886945,-3.293965,1.438607,0,0,0,0,0,0,0,0,43,27
1.587565,2.0296423,0.09705313,-0.5010465,1.5781962,1.4000173,1.8842334,0.27018103,0,1,1,0,1,0,0,0,44,0
1.8509325,3.3497334,-1.1142695,-0.56033087,2.0843291,1.9177676,2.0880482,0.5090223,0,1,1,0,1,0,0,0,44,1
0.68691957,1.4141183,1.1369303,-0.9094723,2.338931,1.2258961,2.5826037,0.04451882,0,1,1,0,1,0,0,0,44,2
1.3940674,2.6070893,0.36327663,-0.9289215,2.0975366,2.2940962,2.430814,0.16570984,0,1,1,0,1,0,0,0,44,3
2.0507326,3.231766,-1.8804649,-0.296421,0.9420688,2.2318382,1.3226322,0.70683247,0,1,1,0,1,0,0,0,44,4
2.2106686,2.826931,-1.7294931,0.047217324,0.08430043,1.8731446,0.99433273,0.75502455,0,1,1,0,1,0,0,0,44,5
2.4420645,3.966365,-2.6748352,0.00933826,1.013322,2.2295256,1.3030642,0.93653286,0,1,1,0,1,0,0,0,44,6
0.44331634,0.5982967,2.271868,-1.0650771,2.7026882,1.4815854,3.162932,0.032222982,0,1,1,0,1,0,0,0,44,7
3.7437325,4.552735,-5.6454678,1.6878929,-2.5446663,2.10893,-1.3081703,1.2627699,0,1,1,0,1,0,0,0,44,8
2.323335,3.579749,-2.9196696,0.30353156,0.14612995,2.1370957,0.9369324,0.58441025,0,1,1,0,1,0,0,0,44,9
2.0754986,3.023045,-1.9594204,0.30249548,0.54155517,1.8635108,1.3049059,0.565812,0,1,1,0,1,0,0,0,44,10
2.618148,2.8301733,-2.202056,0.8514628,-0.55621797,1.8803811,0.31272954,0.5811131,0,1,1,0,1,0,0,0,44,11
2.022945,1.8153043,-0.90665,0.773804,-0.41109943,1.5903778,0.68237406,0.21999295,0,1,1,0,1,0,0,0,44,12
3.5928166,2.0588093,-3.473606,2.9077554,-4.9174247,1.0337352,-2.5617106,1.0086524,0,1,1,0,1,0,0,0,44,13
6.031964,2.153622,-5.9388356,6.0002313,-10.266985,1.3837479,-6.0443826,1.8849964,0,1,1,0,1,0,0,0,44,14
5.1114287,1.227175,-4.5207796,5.285156,-8.982282,1.2916495,-5.1777673,1.5109477,0,1,1,0,1,0,0,0,44,15
4.979435,1.177676,-4.1190543,4.973851,-8.765168,1.1260102,-5.150348,1.3079053,0,1,1,0,1,0,0,0,44,16
6.144424,1.661017,-5.6197543,6.3792167,-10.979383,1.4190685,-6.7519474,1.8674493,0,1,1,0,1,0,0,0,44,17
5.074393,1.3644571,-4.322613,5.2027926,-9.448925,0.98003554,-5.5433936,1.4836444,0,1,1,0,1,0,0,0,44,18
2.9955146,0.19928792,-1.1853364,2.6786883,-5.4725285,0.4870424,-2.4688528,0.5469963,0,1,1,0,1,0,0,0,44,19
1.0005782,-1.190591,3.1135218,0.58192223,-1.0655785,0.834825,1.1578565,-0.20488684,0,1,1,0,1,0,0,0,44,20
0.52924764,-1.3496646,3.498391,0.028796375,-0.29916066,0.88304764,1.6357205,-0.37758654,0,1,1,0,1,0,0,0,44,21
-0.4074452,-1.6657112,5.438063,-1.0421634,2.2932577,1.2190511,3.36435,-0.78827226,0,1,1,0,1,0,0,0,44,22
-0.38456905,-1.6415434,5.4699636,-1.2784138,2.8369803,1.2093087,3.5951583,-0.8613089,0,1,1,0,1,0,0,0,44,23
-0.14911446,-1.2381014,4.5169377,-0.9678776,1.9556416,1.0632572,2.9196966,-0.806241,0,1,1,0,1,0,0,0,44,24
0.421005,-0.8072767,3.1112278,-0.48313954,0.54032755,0.5780048,1.9832089,-0.5047878,0,1,1,0,1,0,0,0,44,25
0.16486761,-0.84898865,3.5360253,-0.72339565,1.2823206,0.7430968,2.158865,-0.47748643,0,1,1,0,1,0,0,0,44,26
0.9611825,-0.22295237,2.1044052,0.0052251704,0.047404796,0.7788459,1.0649445,-0.16232629,0,1,1,0,1,0,0,0,44,27
0.7317377,0.3234783,1.1530927,-0.22863102,0.8619808,0.82443625,1.3703034,0.37041444,0,0,0,0,0,0,0,0,45,0
4.2067056,6.828103,-7.465033,1.2836778,-1.261688,2.4985068,-1.2657857,1.7348866,0,0,0,0,0,0,0,0,45,1
-0.17148195,-0.83978933,3.8493865,-1.0564406,2.2573266,0.22666821,2.773684,-0.2507965,0,0,0,0,0,0,0,0,45,2
2.501784,1.5397809,-2.22925,1.6483028,-2.8770552,0.93502086,-1.2634655,0.96013963,0,0,0,0,0,0,0,0,45,3
3.635842,3.861062,-4.340558,1.2907856,-2.343018,1.5638721,-1.1307452,1.450644,0,0,0,0,0,0,0,0,45,4
3.343773,4.4555626,-4.6427236,0.8828612,-1.3631592,2.0840354,-0.22220273,1.6101468,0,0,0,0,0,0,0,0,45,5
4.916805,5.961597,-7.3777146,2.2333293,-3.2700772,1.7721349,-2.4084191,2.5391574,0,0,0,0,0,0,0,0,45,6
4.5118318,5.3382444,-6.575167,2.3852506,-3.2257347,1.8929032,-2.033622,2.320382,0,0,0,0,0,0,0,0,45,7
2.8599904,3.2697697,-2.8372495,1.1870353,-1.4581622,1.1527574,-0.5938825,1.1299793,0,0,0,0,0,0,0,0,45,8
4.132816,3.7402897,-4.3537145,2.7498078,-3.953714,1.3427359,-2.3180287,1.5869559,0,0,0,0,0,0,0,0,45,9
2.2320302,1.4177314,-1.3219131,1.5706635,-3.107819,0.77321,-1.1802143,0.8688168,0,0,0,0,0,0,0,0,45,10
2.0944707,0.33300096,-0.58331835,1.6816213,-4.031264,0.050027296,-1.7451689,0.6979146,0,0,0,0,0,0,0,0,45,11
0.03692999,-0.7625517,3.203705,-0.7563926,0.5720416,0.2703699,1.8045869,-0.2726171,0,0,0,0,0,0,0,0,45,12
-0.12921485,-0.49408785,3.7941902,-1.3558481,2.2312207,0.48519933,2.688345,-0.6205694,0,0,0,0,0,0,0,0,45,13
2.0809848,0.46411663,-1.4143286,1.1664088,-2.9062781,0.31545606,-1.7739942,0.7000318,0,0,0,0,0,0,0,0,45,14
2.5514283,1.2958546,-2.261682,0.50101674,-1.1673954,0.62966186,-1.164747,0.47569692,0,0,0,0,0,0,0,0,45,15
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,0,0,0,0,0,0,0,45,16
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,0,0,0,0,0,0,0,45,17
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,0,0,0,0,0,0,0,45,18
