feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-2.0809395,-1.3297296,-2.3151782,0.7624151,1.8566333,-0.37566385,0.904527,-5.309762,0,0,0,0,0,0,0,0,39,5
-2.0618162,-1.7613779,-1.8733907,0.5196617,1.6758397,-0.3619664,1.5378562,-5.2730184,0,0,0,0,0,0,0,0,39,6
-3.9156044,-1.7682772,-1.0365627,0.695615,0.68515027,0.70177126,3.5780578,-4.0716696,0,0,0,0,0,0,0,0,39,7
-5.035004,-1.6722634,-0.62321955,0.454678,-0.19588944,0.9194733,4.7074428,-2.830152,0,0,0,0,0,0,0,0,39,8
0.4380802,0.5861692,-2.2257466,0.57242274,1.4576904,-1.3994894,-1.5336915,-2.011039,0,0,0,0,0,0,0,0,39,9
1.6778064,1.5514911,-2.2030215,0.5439857,0.8099155,-1.2505703,-2.4722602,0.03550607,0,0,0,0,0,0,0,0,39,10
2.3170955,2.1879315,-1.4133221,0.21662508,0.16129291,-0.9261743,-3.0182269,1.7552966,0,0,0,0,0,0,0,0,39,11
2.2807024,3.0642576,-0.92746896,0.11876054,-1.1226709,-0.2442087,-3.3980246,3.2509155,0,0,0,0,0,0,0,0,39,12
0.7656951,2.3918176,-0.5522655,0.028293774,-1.3427634,0.076743364,-1.995183,2.868171,0,0,0,0,0,0,0,0,39,13
0.3510556,1.9165432,-0.19035749,-0.008725271,-1.4682113,0.42960238,-1.5249399,2.620706,0,0,0,0,0,0,0,0,39,14
2.5439134,3.105436,-1.1347381,0.033627182,-0.981193,-0.6062673,-3.8774638,2.7769258,0,0,0,0,0,0,0,0,39,15
2.1484768,2.967003,-1.0642718,-0.010630667,-1.0986805,-0.45535302,-3.6662316,2.8216243,0,0,0,0,0,0,0,0,39,16
-1.0433229,0.8592737,-0.07151144,0.13608022,-1.232249,0.3351902,-0.03580493,1.2977451,0,0,0,0,0,0,0,0,39,17
-1.6474447,0.2731444,0.18059203,0.24369983,-1.0760875,0.3348552,0.61147004,1.0246097,0,0,0,0,0,0,0,0,39,18
0.5049255,1.4623376,-0.6089741,0.17754005,-0.50792277,-0.47157237,-1.4191924,1.8576714,0,0,0,0,0,0,0,0,39,19
1.812673,2.060198,-0.94998175,0.22195886,-0.07255404,-0.9702524,-2.8016255,1.7686998,0,0,0,0,0,0,0,0,39,20
-0.31451532,0.7549584,-0.33699396,0.35349226,-0.24699348,-0.0838857,-0.28493375,0.8577157,0,0,0,0,0,0,0,0,39,21
-1.9312469,-0.42521363,0.11700884,0.5113248,-0.38863188,0.3243626,1.7518612,-0.2141954,0,0,0,0,0,0,0,0,39,22
1.1736717,0.5682317,-0.7726596,0.5247178,0.7581869,-0.71407735,-1.6024898,-0.29563925,0,0,0,0,0,0,0,0,39,23
1.3871751,0.49080268,-1.0193073,0.6277035,0.76033807,-0.7115262,-1.7606797,-0.5477674,0,0,0,0,0,0,0,0,39,24
2.7353733,2.1707027,-1.4771913,0.582438,0.12627402,-0.97990155,-3.3085337,1.5137264,0,0,0,0,0,0,0,0,39,25
-0.113098726,0.8690816,-1.0126666,0.46273726,-0.3079333,0.0686633,-0.35391727,0.7627358,0,0,0,0,0,0,0,0,39,26
-2.3838751,-0.15727483,-0.42613032,0.6171027,-0.60790455,1.1162666,1.8012724,0.11110137,0,0,0,0,0,0,0,0,39,27
-0.51379687,-0.96615386,-2.098367,0.8330223,2.321811,-0.6747995,0.122843646,-4.4986377,0,0,0,0,0,0,0,0,40,0
-2.1140285,-1.3744415,-0.9872484,0.6891226,1.2048736,0.2717438,1.770483,-3.4235976,0,0,0,0,0,0,0,0,40,1
-3.3605928,-1.0085927,-0.14894813,0.35945016,0.16893846,0.59137225,2.800294,-1.9530524,0,0,0,0,0,0,0,0,40,2
-2.0822601,-0.42911407,-1.2083488,0.3478241,1.0155244,0.18708374,1.2985128,-2.4969952,0,0,0,0,0,0,0,0,40,3
-1.9484105,-0.28923163,-1.0771903,0.2536217,0.26840398,0.2086802,1.5816238,-1.8742436,0,0,0,0,0,0,0,0,40,4
-2.9471498,-0.013020929,-0.10254491,0.11102532,-0.42633954,1.2117766,2.1454022,0.11112469,0,0,0,0,0,0,0,0,40,5
-4.4314346,-0.33343932,0.9511146,-0.023754388,-2.2038891,1.9340914,3.8735611,2.0396044,0,0,0,0,0,0,0,0,40,6
-1.9675587,1.0128187,0.45760036,0.032996275,-1.8454751,1.103103,1.1616335,2.3516293,0,0,0,0,0,0,0,0,40,7
-4.2096505,-0.011315573,1.2177358,0.22725917,-2.2611518,1.7811785,3.4201689,1.9980391,0,0,0,0,0,0,0,0,40,8
-4.991405,-0.84808534,1.3106686,0.114147216,-2.0212722,1.839442,4.365698,1.1316493,0,0,0,0,0,0,0,0,40,9
-2.1517787,-0.49147326,0.10442983,0.28863227,-0.34762213,0.59664154,1.3460518,-0.7832943,0,0,0,0,0,0,0,0,40,10
1.2524352,0.84262973,-1.1869019,0.27368367,0.73562926,-0.49640688,-1.6787484,-0.8430551,0,0,0,0,0,0,0,0,40,11
-0.22992224,-0.24363054,-0.90283585,0.5532884,0.67749125,-0.029498875,-0.045832664,-1.8966627,0,0,0,0,0,0,0,0,40,12
-1.0261313,-0.80898756,-0.5953293,0.42936122,0.65021026,-0.053055782,0.67909586,-2.3607082,0,0,0,0,0,0,0,0,40,13
2.2001977,1.0851134,-1.4449201,0.4938956,0.7457513,-0.83541507,-2.7293334,-0.631061,0,0,0,0,0,0,0,0,40,14
1.6900004,0.67930186,-1.2023838,0.65121156,0.8932609,-0.7345656,-2.2265217,-1.2324439,0,0,0,0,0,0,0,0,40,15
1.2881793,0.5487913,-1.1467031,0.45542878,0.87772095,-0.5588569,-1.9922676,-1.3755707,0,0,0,0,0,0,0,0,40,16
0.4505767,0.17149903,-0.92633885,0.4833126,0.8539063,-0.36329147,-1.1198946,-1.8092961,0,0,0,0,0,0,0,0,40,17
-1.7146238,-1.0726434,-0.5095211,0.5371187,0.53891367,0.29868236,1.1861917,-2.409907,0,0,0,0,0,0,0,0,40,18
1.0233502,0.19061357,-1.2125022,0.58636665,1.2746289,-0.7666551,-1.4313518,-2.0890307,0,0,0,0,0,0,0,0,40,19
4.293052,2.2611547,-2.5825207,0.6312793,1.348396,-2.1127076,-4.4337687,-0.093647875,0,0,0,0,0,0,0,0,40,20
2.3173418,0.5491773,-2.2646744,0.78418666,1.4837683,-1.1239377,-2.3980112,-1.6058263,0,0,0,0,0,0,0,0,40,21
-2.311297,-0.27592096,-0.61819375,0.49784887,-0.5105981,0.6257384,2.2172067,0.13875952,0,0,0,0,0,0,0,0,40,22
-1.8085904,-0.06281847,-0.84573144,0.28985906,-0.44233432,0.71762264,1.7758851,0.34639314,0,0,0,0,0,0,0,0,40,23
-1.4496083,-0.055098128,-0.8789112,0.27834678,-0.3325128,0.6427337,1.4695745,0.0032088235,0,0,0,0,0,0,0,0,40,24
-1.7499387,0.030609276,-0.61697143,0.3894297,-0.8000233,0.7196702,2.0762317,0.5376661,0,0,0,0,0,0,0,0,40,25
-2.1097956,0.29350907,-0.30127394,0.30446607,-1.281274,0.9860389,2.3349118,1.376801,0,0,0,0,0,0,0,0,40,26
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,40,27
-1.0211287,-1.4506224,-1.7750411,0.32911986,1.8771724,-0.8153825,0.928598,-4.7094245,0,1,1,0,0,0,0,1,41,0
-1.7043055,-1.6331038,-1.820635,0.50738,2.0725381,-0.5845426,1.2194991,-5.014341,0,1,1,0,0,0,0,1,41,1
-2.346405,-1.5461466,-0.71331507,0.3284558,1.255831,0.046548735,2.2366881,-3.8493245,0,1,1,0,0,0,0,1,41,2
-2.0338893,-1.2085458,-0.8019281,0.17851605,0.42126882,-0.01489665,1.4790976,-3.0836802,0,1,1,0,0,0,0,1,41,3
-2.2386522,-1.3284512,-0.7329622,0.04105103,0.5686062,0.21016179,1.6211656,-2.9483194,0,1,1,0,0,0,0,1,41,4
-3.1384554,-1.2575352,-0.7774305,0.21039829,0.5392162,0.5241404,2.4659774,-2.7111063,0,1,1,0,0,0,0,1,41,5
-4.320943,-0.7733329,-0.38017175,0.42656177,-0.44082567,1.417495,3.2203536,-1.0430231,0,1,1,0,0,0,0,1,41,6
-1.728163,-0.5222488,-0.6332707,0.27418083,0.06849168,0.57100654,0.892981,-1.286366,0,1,1,0,0,0,0,1,41,7
0.22801708,0.1257856,-1.0289595,0.3188399,0.3346646,-0.15833233,-0.8235974,-0.80848175,0,1,1,0,0,0,0,1,41,8
-0.622155,-0.12054974,-0.42484373,0.55376756,-0.18276191,0.27648064,0.23504266,-0.28442022,0,1,1,0,0,0,0,1,41,9
0.71574044,0.646292,-0.86864716,0.47838408,0.39011246,-0.53403866,-1.0383056,-0.25501597,0,1,1,0,0,0,0,1,41,10
-4.2389317,-0.9761194,0.7098539,0.41521722,-1.3988094,1.2264082,3.8954217,0.38133582,0,1,1,0,0,0,0,1,41,11
0.25554758,0.57351404,-0.823803,0.2128785,-0.33881834,0.008891307,-0.6272784,0.3418348,0,1,1,0,0,0,0,1,41,12
3.9951417,2.840182,-1.8737212,0.27545905,0.31900898,-1.2652539,-4.5467844,1.8241262,0,1,1,0,0,0,0,1,41,13
3.7331696,2.9084473,-1.878228,0.23653257,0.103943735,-1.1586163,-4.35259,2.1896534,0,1,1,0,0,0,0,1,41,14
4.5575414,3.7620077,-2.0911582,0.48613286,-0.5626197,-1.3147876,-5.2166376,3.1629767,0,1,1,0,0,0,0,1,41,15
3.6833317,2.7190988,-1.7835641,0.43145597,-0.122636914,-1.1959243,-4.713241,2.008296,0,1,1,0,0,0,0,1,41,16
0.57594997,0.7640636,-0.86685747,0.2814175,-0.53464484,-0.17523254,-1.5415856,0.90506095,0,1,1,0,0,0,0,1,41,17
1.3554782,1.2086874,-1.129721,0.27302337,-0.44412127,-0.3606163,-2.4694607,1.4564708,0,1,1,0,0,0,0,1,41,18
4.0675955,2.8152974,-2.41677,0.646867,0.40877157,-1.6171218,-5.189714,1.8619555,0,1,1,0,0,0,0,1,41,19
4.903123,3.9605415,-2.0509717,0.46262538,-0.22656476,-1.3890945,-5.9572673,3.4780438,0,1,1,0,0,0,0,1,41,20
8.22215,6.3866315,-3.416037,0.44350797,0.27645984,-2.7624607,-9.238604,4.9528346,0,1,1,0,0,0,0,1,41,21
7.893085,6.209147,-3.4291356,0.34956264,0.23748884,-2.555672,-8.510586,4.7567143,0,1,1,0,0,0,0,1,41,22
7.5509934,5.7981253,-3.2710679,0.3456748,0.08580503,-2.484383,-8.005731,4.4571457,0,1,1,0,0,0,0,1,41,23
5.124702,3.46782,-2.6007633,0.39294046,0.47082278,-1.9250555,-5.348569,2.400838,0,1,1,0,0,0,0,1,41,24
6.177655,3.8971136,-3.0480337,0.35207307,0.85160655,-2.6071253,-6.096222,2.2549124,0,1,1,0,0,0,0,1,41,25
1.9591233,0.86197674,-1.8992268,0.4711101,0.9291722,-1.1919066,-2.046973,-0.3484864,0,1,1,0,0,0,0,1,41,26
1.2843769,0.2382845,-1.9320974,0.4339854,1.1979761,-0.8694209,-1.548853,-1.3827007,0,1,1,0,0,0,0,1,41,27
0.35162297,-1.0944389,-2.8860238,0.40646768,2.2341616,-1.1742578,-0.69390255,-4.200882,0,0,0,0,0,0,0,0,42,0
1.5720992,-1.2514004,-3.2156794,0.4762277,2.9690983,-1.6793967,-1.9773743,-5.2449117,0,0,0,0,0,0,0,0,42,1
-0.7424011,-1.6695726,-1.861397,0.5824587,2.2219932,-1.0719914,0.19386661,-4.8873887,0,0,0,0,0,0,0,0,42,2
1.8913832,-0.7234482,-2.7145307,0.4242599,2.9532745,-1.7919813,-1.8933959,-5.2214737,0,0,0,0,0,0,0,0,42,3
1.0249922,-0.6041104,-2.109415,0.6131042,2.4555807,-1.6377748,-1.3638119,-3.9041731,0,0,0,0,0,0,0,0,42,4
1.515809,-0.66582686,-2.5400376,0.69793075,2.8583107,-1.633161,-1.6117389,-4.1727033,0,0,0,0,0,0,0,0,42,5
0.42163625,-1.1278238,-2.2927518,0.5224947,2.802526,-1.4719883,-0.32986343,-4.5817194,0,0,0,0,0,0,0,0,42,6
0.077017635,-1.1461408,-2.1555426,0.44368762,2.6363852,-1.3892423,-0.4900367,-4.2821,0,0,0,0,0,0,0,0,42,7
0.78828526,-0.37828022,-2.0388389,0.42707276,2.0323935,-1.3270802,-1.3178972,-2.1523013,0,0,0,0,0,0,0,0,42,8
2.5082455,1.0222589,-2.4296262,0.20403846,1.8532717,-1.9415152,-2.805646,-1.1699694,0,0,0,0,0,0,0,0,42,9
0.153722,0.1080374,-1.0558811,0.16681136,0.9096436,-0.54114074,-0.16520083,-0.4662607,0,0,0,0,0,0,0,0,42,10
0.9328771,1.2521307,-0.82122886,0.017708518,-0.14204659,-0.20320182,-0.83755445,1.3597474,0,0,0,0,0,0,0,0,42,11
-0.3328707,1.160259,-0.26251993,-0.038681082,-0.679852,0.2623497,0.058836944,1.7013456,0,0,0,0,0,0,0,0,42,12
-0.1264434,1.402219,-0.085373394,-0.15340452,-0.748217,0.4410651,0.09650528,2.0096188,0,0,0,0,0,0,0,0,42,13
1.5720989,2.000114,-1.0090288,-0.082067356,-0.5779141,0.17881396,-1.5934286,2.5363994,0,0,0,0,0,0,0,0,42,14
2.688127,3.5854857,-1.400015,0.059957117,-1.1315851,-0.035560284,-3.0108786,3.9985714,0,0,0,0,0,0,0,0,42,15
1.1499106,3.080175,-0.55368704,-0.15449141,-1.650017,0.25434184,-1.9089924,3.9700704,0,0,0,0,0,0,0,0,42,16
-4.2761865,-0.25757322,0.65906197,0.013171911,-2.310976,1.6653228,4.105001,2.5905707,0,0,0,0,0,0,0,0,42,17
-2.408425,0.5157367,0.3962555,0.006870225,-1.9228228,0.9659349,2.0750291,2.6550782,0,0,0,0,0,0,0,0,42,18
1.6212459,3.359854,-0.84096307,-0.10550968,-1.3353033,-0.23446557,-2.537362,4.005842,0,0,0,0,0,0,0,0,42,19
0.36868858,2.3787508,-0.49380657,-0.15494202,-1.4607874,0.1644262,-0.9976019,3.6362605,0,0,0,0,0,0,0,0,42,20
-2.989522,0.19553617,0.36411718,-0.0464956,-1.8372654,1.0488193,2.779003,2.3647323,0,0,0,0,0,0,0,0,42,21
-4.0987234,-0.23996472,0.5663962,-0.090576604,-2.0794625,1.3960326,4.036483,2.1908658,0,0,0,0,0,0,0,0,42,22
-3.990943,-0.29268444,0.585938,-0.1883379,-2.159466,1.391672,4.1536865,2.3147058,0,0,0,0,0,0,0,0,42,23
-5.2764316,-0.34811816,0.7163678,-0.12762566,-2.533418,1.8478655,5.654251,2.7742777,0,0,0,0,0,0,0,0,42,24
-4.850551,-0.517014,0.7115301,0.01405628,-2.4806416,1.6270036,5.2462606,2.89101,0,0,0,0,0,0,0,0,42,25
-3.1473734,-0.4933265,0.24584861,0.08004377,-1.3834674,1.1117462,3.3621519,1.3973556,0,0,0,0,0,0,0,0,42,26
-3.2779014,-0.99518454,-0.035490904,0.4851309,-0.886378,0.87758994,3.3294485,0.53326684,0,0,0,0,0,0,0,0,42,27
0.93413216,-0.8526454,-2.8218687,0.8002082,2.6721375,-1.7900007,-1.9251989,-5.6655974,0,0,0,0,0,0,0,0,43,0
-1.3746316,-1.9496701,-1.7777541,0.4895838,1.2682799,-0.83643895,0.6202863,-4.588585,0,0,0,0,0,0,0,0,43,1
-0.98988986,-1.7620533,-2.3557098,0.5682846,2.0979593,-0.8382882,0.52981174,-5.424305,0,0,0,0,0,0,0,0,43,2
-0.29938293,-1.6369977,-2.2305684,0.68048155,2.293852,-0.89824796,-0.10354373,-5.6385765,0,0,0,0,0,0,0,0,43,3
-0.084333986,-1.1335315,-1.995659,0.5593105,1.9364367,-0.8237279,-0.08222832,-4.3357596,0,0,0,0,0,0,0,0,43,4
-1.4109491,-1.1194379,-1.2300725,0.49553263,1.3196121,-0.052957255,0.8166817,-3.449986,0,0,0,0,0,0,0,0,43,5
-1.7566259,-1.23294,-1.1499165,0.5297209,0.992509,-0.122469395,1.2825814,-3.0917068,0,0,0,0,0,0,0,0,43,6
-0.292477,-0.5392752,-1.3837739,0.62458396,1.2388724,-0.2922944,0.21364692,-2.2915752,0,0,0,0,0,0,0,0,43,7
-0.27422607,-0.32975978,-1.2856351,0.38288355,0.8257047,-0.12959366,-0.3311386,-1.2807119,0,0,0,0,0,0,0,0,43,8
0.70584255,-0.5975522,-2.181545,0.6817923,1.6475322,-1.1558362,-0.87520474,-2.4142642,0,0,0,0,0,0,0,0,43,9
0.10871753,-1.0193462,-1.5511961,0.84201235,1.6116892,-1.0936544,-0.20492795,-2.2216864,0,0,0,0,0,0,0,0,43,10
3.5594563,1.6816082,-2.1615674,0.42302,1.2771801,-1.9694476,-3.354884,0.43023494,0,0,0,0,0,0,0,0,43,11
1.4029906,0.010479849,-1.2365422,0.2928009,1.4880141,-0.98196274,-1.1751736,-0.9955993,0,0,0,0,0,0,0,0,43,12
2.1254501,0.60232306,-1.0765643,0.1449689,1.1514636,-1.001569,-1.6708645,-0.13384438,0,0,0,0,0,0,0,0,43,13
0.86083925,0.5486986,-0.5975882,-0.045050073,0.44603434,-0.3922654,-0.7135382,0.32966158,0,0,0,0,0,0,0,0,43,14
2.385524,1.5575125,-0.9843896,0.108963944,0.54749376,-0.74135655,-2.3894534,1.0025393,0,0,0,0,0,0,0,0,43,15
2.009188,1.093708,-1.0016943,0.065808006,0.6859591,-0.8983171,-1.8095138,0.35306844,0,0,0,0,0,0,0,0,43,16
3.3810794,1.9380721,-1.2823902,0.1792384,0.8496833,-1.3247988,-3.3571448,0.9012806,0,0,0,0,0,0,0,0,43,17
-0.0064899325,-0.22622888,-0.3681414,0.11763935,0.37045935,-0.26163346,0.36418313,-0.28367844,0,0,0,0,0,0,0,0,43,18
-0.15166403,-0.31422457,-0.27364224,0.075177,0.3280647,-0.057959277,0.5420361,-0.17895365,0,0,0,0,0,0,0,0,43,19
-0.74146104,-0.4457737,-0.31141502,0.02240159,0.17579922,-0.042964485,1.144226,-0.31111667,0,0,0,0,0,0,0,0,43,20
-0.38397536,-0.33847153,-0.33691588,0.07560962,0.3524869,-0.11966132,0.79882187,-0.57008696,0,0,0,0,0,0,0,0,43,21
-3.1871986,-0.9128237,0.06978866,0.29434222,-1.0019629,1.0445372,3.1946173,0.45471916,0,0,0,0,0,0,0,0,43,22
-3.1636956,-0.74466604,0.19291435,0.24481444,-1.308339,1.0049174,3.3861592,0.769099,0,0,0,0,0,0,0,0,43,23
-2.701746,-0.6016191,0.16589609,0.36665326,-1.1387074,1.0152248,2.988334,0.56473225,0,0,0,0,0,0,0,0,43,24
-1.3306477,-0.29531157,-0.23199388,0.43778974,-0.35881016,0.5138531,1.4867468,0.14835101,0,0,0,0,0,0,0,0,43,25
-0.23964669,0.5736835,-0.22635274,0.23360218,-0.45362908,0.568046,-0.050890442,1.0522684,0,0,0,0,0,0,0,0,43,26
0.37801725,1.1790478,-0.76249695,0.10236034,-0.18766513,0.33667278,-1.0695049,1.1072311,0,0,0,0,0,0,0,0,43,27
-2.5829885,-1.3792979,-1.4406928,0.988946,0.865587,0.4738302,1.6606185,-3.4848182,0,1,1,0,1,0,0,0,44,0
-2.6312296,-1.2158477,-1.1991253,0.88070893,0.68267083,0.49621937,1.5664966,-2.8499603,0,1,1,0,1,0,0,0,44,1
-2.1655605,-0.831803,-1.186578,0.82626885,0.6490702,0.3488345,1.1847458,-2.552018,0,1,1,0,1,0,0,0,44,2
-3.6535032,-1.1821489,-0.41982743,0.5397955,-0.41937867,1.0974417,3.029349,-1.9708772,0,1,1,0,1,0,0,0,44,3
-3.1098363,-1.2669799,-0.9144744,0.64919215,0.22221962,0.7551681,2.070364,-2.6655896,0,1,1,0,1,0,0,0,44,4
-3.012638,-0.7072786,-0.59054697,0.7106437,0.27587864,1.2522341,2.720435,-1.8804048,0,1,1,0,1,0,0,0,44,5
-3.3323758,-0.93073684,-0.27159983,0.81852406,0.37010676,0.7319409,2.8904567,-1.947803,0,1,1,0,1,0,0,0,44,6
-4.1919985,-1.4129924,0.009272049,0.56065166,-0.2635572,1.0937877,3.9454234,-1.7053376,0,1,1,0,1,0,0,0,44,7
0.83079904,0.015114035,-2.224491,0.4998719,1.7805113,-0.9348065,-1.148354,-3.1351876,0,1,1,0,1,0,0,0,44,8
-0.779319,-0.9796179,-1.4604541,0.6672495,1.9031459,-0.8595346,0.3275566,-4.4290786,0,1,1,0,1,0,0,0,44,9
-0.33745757,-1.2392043,-1.6452827,0.75240564,2.3138885,-0.93743694,-0.13706487,-4.822021,0,1,1,0,1,0,0,0,44,10
1.8990821,0.28928837,-1.9683622,0.6909107,2.1526039,-1.687441,-2.4475255,-2.6514761,0,1,1,0,1,0,0,0,44,11
0.22664194,-0.4398261,-1.3114985,0.44610286,1.5743353,-1.097671,-0.5797376,-2.6514127,0,1,1,0,1,0,0,0,44,12
2.5292923,1.0374454,-1.7425532,0.5323171,1.3524637,-1.3076391,-2.9185557,-1.1067125,0,1,1,0,1,0,0,0,44,13
4.359704,2.663699,-2.7072906,0.5057461,1.2336763,-2.0015166,-4.98555,0.6344541,0,1,1,0,1,0,0,0,44,14
3.0318465,3.055243,-2.1977758,0.20391151,0.49335888,-1.7736562,-4.32806,0.9008739,0,1,1,0,1,0,0,0,44,15
2.7961192,2.3692794,-2.0522168,0.38965803,0.70414716,-1.576648,-3.9638097,0.06340671,0,1,1,0,1,0,0,0,44,16
1.9795252,2.1734138,-1.5025274,0.16068204,0.24342555,-1.3097974,-2.7551873,0.6194917,0,1,1,0,1,0,0,0,44,17
2.4993696,2.7238984,-1.5906287,0.17784905,-0.08913176,-1.246393,-3.1926296,1.2417886,0,1,1,0,1,0,0,0,44,18
-3.1084313,-0.28398973,0.37210777,0.22501427,-1.2515566,1.0276277,2.5943284,-0.11545337,0,1,1,0,1,0,0,0,44,19
-4.1653514,0.59585315,0.816933,0.23939352,-2.9525385,1.6965986,3.8740788,3.066321,0,1,1,0,1,0,0,0,44,20
-5.1433115,-0.119112745,1.0112802,0.25329953,-3.1348124,2.227835,5.395589,3.3144298,0,1,1,0,1,0,0,0,44,21
-6.162586,-0.30441245,1.3298497,0.20580319,-3.4116704,2.367897,6.2712574,3.6627402,0,1,1,0,1,0,0,0,44,22
-5.7296796,-0.33954036,1.1719553,0.5098446,-3.2421522,2.1351643,5.812362,3.2243705,0,1,1,0,1,0,0,0,44,23
-5.6756825,-0.48526388,1.2274197,0.37430602,-3.1055346,2.1168795,6.0041323,3.4141607,0,1,1,0,1,0,0,0,44,24
-4.7481775,-0.30635726,0.8863519,0.33038217,-2.4911098,2.1618173,4.7568827,2.7095504,0,1,1,0,1,0,0,0,44,25
-4.1584134,0.16570216,0.4504,0.23262091,-2.1828504,2.0508158,3.8414185,2.7766566,0,1,1,0,1,0,0,0,44,26
-2.5494487,0.645242,-0.105178796,0.056972146,-1.5082155,1.5911635,2.1482437,2.1448672,0,1,1,0,1,0,0,0,44,27
-2.138967,-1.0357274,-1.0714954,0.77360785,0.94941497,0.69794333,2.1348634,-2.2009199,0,0,0,0,0,0,0,0,45,0
0.7346266,-0.6690744,-2.5639973,0.7512772,2.765595,-1.476406,-1.0360775,-4.37059,0,0,0,0,0,0,0,0,45,1
-1.6879219,-0.84671557,-1.1724678,0.4153651,0.84031576,0.52902985,1.5950266,-2.0938866,0,0,0,0,0,0,0,0,45,2
-0.24531856,-0.44552884,-1.628124,0.5964909,1.3282648,-0.20092395,-0.14460611,-2.6812005,0,0,0,0,0,0,0,0,45,3
3.4455574,0.92706174,-2.8460455,0.43211007,2.7539241,-2.204124,-3.3371828,-2.324584,0,0,0,0,0,0,0,0,45,4
4.205184,1.2447113,-3.0336661,0.44464165,2.7981384,-2.1494377,-4.473914,-1.698649,0,0,0,0,0,0,0,0,45,5
4.162427,1.4796755,-2.941216,0.42540765,2.5293221,-2.375357,-4.6397443,-1.3118387,0,0,0,0,0,0,0,0,45,6
4.879666,2.5679214,-3.4505253,0.28592193,2.1983476,-1.8745761,-5.461196,-0.14536226,0,0,0,0,0,0,0,0,45,7
2.229485,0.54382163,-1.9705662,0.4640785,2.1605198,-1.1845433,-2.5407097,-1.2758523,0,0,0,0,0,0,0,0,45,8
2.6289558,0.8889512,-2.1196895,0.27748173,2.0203078,-1.3169875,-2.7566648,-1.1206075,0,0,0,0,0,0,0,0,45,9
1.8447174,0.8822388,-1.0913519,0.09895263,1.1561897,-0.6612655,-1.6081258,-0.16105178,0,0,0,0,0,0,0,0,45,10
-0.9757799,0.08324997,0.24989255,0.10572021,-0.30467185,0.34484768,1.1252615,0.60977536,0,0,0,0,0,0,0,0,45,11
-3.0000136,-0.8296487,0.65475607,0.12785526,-1.0493947,1.0682254,3.4226813,0.8320154,0,0,0,0,0,0,0,0,45,12
-2.7530959,-0.7865626,0.26684505,0.36372662,-0.8963425,0.6984951,3.1704228,0.5589216,0,0,0,0,0,0,0,0,45,13
0.8547565,0.87581307,-0.9052918,0.180144,0.6812703,-0.2914126,-1.0167199,-0.06693086,0,0,0,0,0,0,0,0,45,14
1.612838,0.46037707,-0.690065,0.47915035,0.9252657,-0.44594535,-0.683854,-0.5429061,0,0,0,0,0,0,0,0,45,15
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,45,16
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,45,17
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,45,18
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,45,19
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,45,20
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,45,21
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,45,22
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,45,23
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,45,24
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,45,25
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,45,26
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,45,27
0.1644317,-0.49110916,-1.2542888,0.517727,1.3490982,-0.9844682,0.12275339,-2.1463406,0,0,0,0,0,0,0,0,46,0
1.4356085,-0.23412956,-2.0958729,1.0231146,1.6338575,-1.4988363,-1.4686055,-2.1065776,0,0,0,0,0,0,0,0,46,1
0.23694874,-0.7453598,-1.9485278,1.014076,1.3982686,-0.98847187,-0.40896556,-2.8893008,0,0,0,0,0,0,0,0,46,2
-1.2368722,-1.1222004,-1.2120415,0.7619165,1.109778,0.26985872,1.1535871,-2.0495038,0,0,0,0,0,0,0,0,46,3
