feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
0.645187,1.8732042,-0.45306233,0.116635546,-0.48135734,0.8949674,-2.329446,-1.2672454,0,0,0,0,0,0,0,0,48,13
0.9645966,2.7515824,-0.18221009,-0.044726577,-0.39522335,0.53421104,-2.7915149,-1.4891765,0,0,0,0,0,0,0,0,48,14
0.98456466,2.6088855,-0.28668705,-0.3106501,-0.8596092,0.46440238,-2.560022,-0.94729173,0,0,0,0,0,0,0,0,48,15
1.3199067,-0.015376266,-0.9682333,-0.5673493,-1.9692096,-2.039228,0.7546499,0.9279347,0,0,0,0,0,0,0,0,48,16
1.2713377,-2.0509999,0.087960556,-0.918139,-1.8424073,-4.251477,3.5434256,1.8757643,0,0,0,0,0,0,0,0,48,17
1.3666718,-2.1523285,-0.03573979,-1.1576703,-1.9508545,-4.427772,3.7397153,2.034333,0,0,0,0,0,0,0,0,48,18
1.2340112,0.86749095,-0.92894334,-0.46433064,-2.0673766,-1.4981657,-0.16454472,0.8548924,0,0,0,0,0,0,0,0,48,19
1.2231097,3.2123737,-0.3825982,-0.4782142,-1.2794499,0.38867995,-2.7402875,-0.5996967,0,0,0,0,0,0,0,0,48,20
1.2565252,2.9620667,-0.29025427,-0.21216834,-1.0710262,0.10038196,-2.6670263,-0.67607355,0,0,0,0,0,0,0,0,48,21
0.9043598,3.2285175,0.20722649,-0.21784422,-0.55355597,0.6267874,-2.9222996,-1.0512838,0,0,0,0,0,0,0,0,48,22
0.7388643,3.7765296,0.86074674,-0.28533116,0.096848264,1.032394,-3.731362,-1.75835,0,0,0,0,0,0,0,0,48,23
0.71593446,3.2342322,0.9443662,-0.28725576,-0.06688706,0.7706694,-3.5627384,-1.9069824,0,0,0,0,0,0,0,0,48,24
0.7452622,2.6764472,1.0651451,-0.63013405,0.88257784,0.39995044,-3.1371331,-1.648763,0,0,0,0,0,0,0,0,48,25
0.7411934,1.7353559,1.3378376,-0.76168257,0.9386939,0.20953321,-2.3779945,-1.405888,0,0,0,0,0,0,0,0,48,26
0.42006448,0.09198305,1.7766007,-1.0130497,1.4408493,-1.4913435,0.09382008,-0.6009887,0,0,0,0,0,0,0,0,48,27
0.7371932,0.39409775,-0.049383912,0.30919376,-0.98276734,0.011197427,-0.435481,-0.529365,0,1,1,0,1,0,1,0,49,0
0.872985,-0.2820524,-0.7184925,0.4408839,-1.31208,-0.29905242,-0.24306655,-0.21878368,0,1,1,0,1,0,1,0,49,1
0.39199996,0.6912183,0.60453385,-0.06280166,0.38862294,0.11938555,-0.8393208,-1.5072939,0,1,1,0,1,0,1,0,49,2
0.46338803,1.4150867,1.0199554,-0.26876456,1.0168847,0.7377783,-1.9024276,-1.916126,0,1,1,0,1,0,1,0,49,3
0.55338156,0.48394576,0.12577471,0.07376476,-0.06601266,0.11652794,-0.8925387,-1.1199994,0,1,1,0,1,0,1,0,49,4
0.4246041,0.27819613,0.08007935,0.08238642,-0.21687856,-0.25828654,-0.5713681,-0.84242684,0,1,1,0,1,0,1,0,49,5
0.4904809,-0.395319,-0.3097419,-0.008263886,-0.7456594,-0.53158474,0.01887623,-0.089505106,0,1,1,0,1,0,1,0,49,6
0.3501376,0.5458972,0.19097793,-0.10002306,0.13914317,0.28827235,-0.9457495,-0.7603514,0,1,1,0,1,0,1,0,49,7
0.23360413,0.8604096,0.7562228,0.13174732,0.4959036,-0.013066208,-1.1248167,-1.1353115,0,1,1,0,1,0,1,0,49,8
0.116235,1.1060312,1.3141323,-0.16320688,1.2926136,-0.31653005,-1.1519623,-1.846951,0,1,1,0,1,0,1,0,49,9
0.060241602,2.2742856,2.234423,-0.6691444,2.6218555,0.29387617,-2.5342278,-3.3109953,0,1,1,0,1,0,1,0,49,10
0.24139115,1.4545003,1.3066725,-0.39424542,1.2745961,0.19863881,-1.7590507,-1.9779441,0,1,1,0,1,0,1,0,49,11
0.17246063,1.6077378,1.3190717,-0.4222565,1.3146178,0.29615396,-1.9686657,-2.0958261,0,1,1,0,1,0,1,0,49,12
0.13766886,1.8007637,0.6337573,-0.31580448,0.614319,0.643424,-2.7876348,-2.1495223,0,1,1,0,1,0,1,0,49,13
0.17215812,1.7428119,0.42082804,-0.07824208,0.62644714,0.8256807,-2.940843,-2.0900092,0,1,1,0,1,0,1,0,49,14
0.27952617,0.9516117,-0.049817514,-0.03116576,0.015160661,0.29979968,-2.1072338,-1.3670483,0,1,1,0,1,0,1,0,49,15
0.5052187,0.9738015,-0.67836916,0.24736018,-0.55474883,0.5443006,-2.32375,-1.4269905,0,1,1,0,1,0,1,0,49,16
0.6637083,1.5228322,-0.9064631,0.35785207,-0.7778642,0.86152154,-2.7197285,-1.413286,0,1,1,0,1,0,1,0,49,17
0.77348423,1.1323617,-0.95064247,0.5495213,-1.3910184,0.36611754,-2.00354,-0.9316827,0,1,1,0,1,0,1,0,49,18
1.0644013,1.07699,-1.3208975,0.31912014,-1.7704903,-0.17108557,-1.3276453,-0.35602996,0,1,1,0,1,0,1,0,49,19
1.3676021,-0.17048839,-1.2389215,0.19189176,-2.3001466,-1.8806906,0.7506196,1.4701744,0,1,1,0,1,0,1,0,49,20
1.341299,-0.17156877,-0.86521614,0.048183247,-2.303104,-1.9641017,0.71783245,1.3628387,0,1,1,0,1,0,1,0,49,21
1.24623,0.36507508,-0.848973,0.03304072,-2.604574,-1.961992,0.2957417,1.066507,0,1,1,0,1,0,1,0,49,22
1.2361542,-0.2859931,-0.44189516,-0.18855688,-2.7452726,-2.6837435,1.1166781,1.4581213,0,1,1,0,1,0,1,0,49,23
1.165958,0.2765449,-0.33977392,0.0029700994,-2.1644676,-2.0600128,0.2849574,0.8098897,0,1,1,0,1,0,1,0,49,24
1.0122726,0.17668985,-0.418678,-0.022055753,-1.8562247,-2.0860786,0.6626225,0.8346886,0,1,1,0,1,0,1,0,49,25
0.89878595,0.2865561,-0.21005315,-0.17944227,-1.2110295,-1.7064062,-0.11090249,0.4145489,0,1,1,0,1,0,1,0,49,26
0.863925,0.53396904,0.07011114,-0.38609296,-0.9965573,-1.1362345,-0.5526879,-0.0071416385,0,1,1,0,1,0,1,0,49,27
0.13544387,2.7532594,2.4009929,-1.2941214,3.2090456,1.3962853,-3.5466049,-4.0380487,0,0,0,0,0,0,0,0,50,0
0.03354963,3.2181363,3.080419,-1.6131263,3.9383497,1.46554,-3.756196,-4.5276585,0,0,0,0,0,0,0,0,50,1
-0.07938136,2.758219,2.8305511,-1.5574325,3.7546532,1.525992,-3.3191705,-4.097519,0,0,0,0,0,0,0,0,50,2
0.07627058,2.7517288,2.851123,-1.4420155,3.5505557,1.7828218,-3.3722255,-3.8208654,0,0,0,0,0,0,0,0,50,3
0.074379526,2.985759,2.9793775,-1.204927,3.6094496,1.5352201,-3.4173665,-4.2027564,0,0,0,0,0,0,0,0,50,4
-0.11117616,3.4575021,3.9431653,-1.2737342,4.737546,0.9841578,-3.0799437,-4.6796293,0,0,0,0,0,0,0,0,50,5
-0.3818625,3.1349628,4.143612,-1.2934599,4.962044,0.55051845,-3.058268,-4.9177136,0,0,0,0,0,0,0,0,50,6
-0.23083417,3.6358044,4.3553195,-1.6124425,5.137762,0.4086063,-3.146559,-5.202642,0,0,0,0,0,0,0,0,50,7
-0.13546187,3.866356,3.7956982,-1.7813481,4.8350363,1.2103184,-3.7946908,-4.963937,0,0,0,0,0,0,0,0,50,8
0.12296167,3.1403959,2.8991153,-1.3070742,3.8015294,1.1577036,-3.3741424,-4.454918,0,0,0,0,0,0,0,0,50,9
0.31512225,3.0675247,2.4610684,-0.97198206,3.2065191,1.0325269,-3.0198345,-4.135189,0,0,0,0,0,0,0,0,50,10
0.8156655,1.039617,0.5622521,-0.37320122,0.08116143,-0.7731567,-0.5662084,-0.7548747,0,0,0,0,0,0,0,0,50,11
1.4410828,2.4745739,-0.49655196,-0.27535996,-1.0876372,0.35601187,-2.3573527,-0.509444,0,0,0,0,0,0,0,0,50,12
1.3129315,2.1824963,-0.6576933,-0.32629323,-1.2167411,0.012397664,-1.9845799,-0.154807,0,0,0,0,0,0,0,0,50,13
1.4125354,-0.71170735,-0.6707983,-0.495188,-2.0963106,-2.6667266,1.764249,1.7415802,0,0,0,0,0,0,0,0,50,14
1.4364691,-0.7338898,-0.7828892,-0.65633184,-2.1223688,-2.5613644,1.7756245,1.4823698,0,0,0,0,0,0,0,0,50,15
1.3838539,-0.66940767,-0.75270224,-0.56020314,-2.2884693,-2.4446757,1.7307185,1.3948016,0,0,0,0,0,0,0,0,50,16
1.4255894,-1.1691915,-0.67933387,-0.48137456,-2.2397163,-2.811955,1.930357,1.6363964,0,0,0,0,0,0,0,0,50,17
1.5229312,0.6907564,-0.832384,-0.415525,-1.8412312,-1.2311627,-0.29477173,0.72690517,0,0,0,0,0,0,0,0,50,18
1.390608,-0.014672887,-0.9070647,-0.4663326,-2.0352714,-2.1079578,0.93016076,1.3552668,0,0,0,0,0,0,0,0,50,19
1.2874892,1.4483837,-0.6750741,-0.5033787,-1.7104253,-0.8898077,-0.7040651,0.6156147,0,0,0,0,0,0,0,0,50,20
1.1013778,0.6823746,-0.5438817,-0.69194615,-1.9757506,-1.70218,0.52733463,1.0318102,0,0,0,0,0,0,0,0,50,21
1.1451135,2.1423342,-0.36475247,-0.51968825,-1.4000069,-0.17914,-1.4738063,-0.008900419,0,0,0,0,0,0,0,0,50,22
1.0924783,2.0708432,-0.2208266,-0.65583044,-1.3669585,-0.2731752,-1.1282778,0.08328065,0,0,0,0,0,0,0,0,50,23
0.8628241,2.6281288,0.075968,-0.40524244,-0.79600936,0.5939933,-2.3132555,-0.7084527,0,0,0,0,0,0,0,0,50,24
0.8885702,2.425235,0.045006353,-0.4969678,-0.6560406,0.622345,-2.322888,-0.96976537,0,0,0,0,0,0,0,0,50,25
0.88165545,2.355724,0.12545234,-0.41315195,-0.28228205,0.5331584,-2.4455876,-0.9776085,0,0,0,0,0,0,0,0,50,26
1.0949503,1.6698192,0.13860251,-0.32577312,-0.2026525,0.005745599,-1.6629694,-0.9392088,0,0,0,0,0,0,0,0,50,27
0.82962584,0.1847402,0.042866047,0.14889982,-0.8600261,0.22571582,-0.79851824,-0.57262975,0,1,1,0,1,0,1,1,51,0
0.3736154,0.41481084,1.0729367,-0.04026107,0.4785525,-0.43417335,-1.2372196,-1.2546068,0,1,1,0,1,0,1,1,51,1
0.43409508,1.5956291,1.0204808,-0.5501386,1.350407,0.5435998,-1.9369636,-2.1839807,0,1,1,0,1,0,1,1,51,2
0.6369552,0.918694,0.423207,-0.28019232,0.46487534,0.11244386,-0.8553595,-1.4399332,0,1,1,0,1,0,1,1,51,3
0.59195244,0.077163324,-0.14919707,-0.021983888,-0.2835638,-0.72812873,-0.016384592,-0.7576636,0,1,1,0,1,0,1,1,51,4
0.9457055,0.25644407,0.2310435,-0.03390711,-0.02943942,-0.4970072,0.25181064,-0.78981686,0,1,1,0,1,0,1,1,51,5
0.7238373,-1.7244458,0.52641803,-0.7025195,-0.5305825,-3.1994863,3.6703696,0.94367987,0,1,1,0,1,0,1,1,51,6
1.015597,-1.8822867,0.082851216,-0.5768337,-1.3306843,-3.4642408,3.4561965,1.4604264,0,1,1,0,1,0,1,1,51,7
1.1253835,-4.203276,2.5460203,-1.6495976,-0.9842495,-7.7753835,8.364299,3.0721307,0,1,1,0,1,0,1,1,51,8
1.6069111,-1.3834645,0.116191834,-0.83197427,-1.8716463,-4.1575956,3.1167567,2.0143783,0,1,1,0,1,0,1,1,51,9
1.6761236,-3.5434337,1.3040555,-1.320865,-1.9608963,-7.581244,6.7646074,3.371045,0,1,1,0,1,0,1,1,51,10
1.8806432,-3.1917999,0.56568086,-1.1438558,-2.2580311,-6.499524,5.818393,3.247533,0,1,1,0,1,0,1,1,51,11
1.9532433,-2.9556787,0.06354228,-1.0232021,-2.3474739,-5.828007,5.1200714,2.9981124,0,1,1,0,1,0,1,1,51,12
1.7619814,-3.8393803,0.35230058,-1.1751277,-2.3237326,-6.7175655,6.0588336,3.3477356,0,1,1,0,1,0,1,1,51,13
1.495443,-3.8763914,-0.06285915,-0.95546544,-2.6473656,-6.6159663,5.9222965,3.5703616,0,1,1,0,1,0,1,1,51,14
1.5872197,-2.2598782,-0.115437135,-1.1309198,-2.1597495,-5.202628,4.3117485,2.9219584,0,1,1,0,1,0,1,1,51,15
1.4653724,0.24932574,-0.67607886,-0.41002056,-2.3052278,-2.588638,0.8592505,1.307417,0,1,1,0,1,0,1,1,51,16
1.5558264,-1.3554581,-0.74263835,-0.8363154,-2.495084,-3.7997718,2.8320568,2.160637,0,1,1,0,1,0,1,1,51,17
1.4389838,-4.2851734,0.697884,-1.4638283,-2.3514724,-7.3521004,7.6029406,3.6564155,0,1,1,0,1,0,1,1,51,18
1.6122917,-5.2422056,1.2499985,-1.6873102,-2.07273,-8.687098,9.131542,4.040031,0,1,1,0,1,0,1,1,51,19
1.1818135,-2.0008976,-0.40791985,-0.62482846,-2.3291163,-4.5751863,4.1023335,2.4991338,0,1,1,0,1,0,1,1,51,20
1.208796,-4.4641213,1.5190531,-1.4766947,-1.458931,-7.892233,8.130633,3.28822,0,1,1,0,1,0,1,1,51,21
1.0825953,-5.2507205,2.1979043,-1.6880693,-1.1754926,-9.312221,9.525908,3.609076,0,1,1,0,1,0,1,1,51,22
0.8572583,-3.8453822,0.5890902,-0.92292815,-1.5743841,-6.5743446,6.3886156,2.8770535,0,1,1,0,1,0,1,1,51,23
1.2553144,-5.9388857,2.1893811,-1.4965025,-0.9655093,-10.097066,10.479783,4.4270706,0,1,1,0,1,0,1,1,51,24
1.0644435,-4.5111885,1.038259,-0.96561986,-0.8647309,-7.6743574,7.883382,3.2399335,0,1,1,0,1,0,1,1,51,25
0.86901426,-2.5922778,-0.22649612,-0.33804813,-1.3006322,-4.4474797,4.4076414,1.6925011,0,1,1,0,1,0,1,1,51,26
0.743657,-1.144403,0.0078735165,-0.14527589,-0.5795806,-2.5683591,1.93959,0.28422543,0,1,1,0,1,0,1,1,51,27
0.005352333,1.8126043,2.0276136,-0.8017929,1.8940737,1.2388625,-2.9496658,-3.0032349,0,0,0,0,0,0,0,0,52,0
0.1353112,0.57474273,1.1160554,-0.4340069,0.96251285,0.5109165,-1.5875202,-1.8278978,0,0,0,0,0,0,0,0,52,1
0.1025475,1.776167,1.3821983,-0.7045637,1.9276351,1.2087741,-2.69007,-2.8077652,0,0,0,0,0,0,0,0,52,2
0.24772003,1.5975962,1.8630557,-0.6735829,1.5761569,0.99001217,-2.747234,-2.5544984,0,0,0,0,0,0,0,0,52,3
0.24527436,0.6899939,0.73339725,-0.19466074,0.8284128,0.2602506,-1.7745537,-1.509909,0,0,0,0,0,0,0,0,52,4
-0.06197004,1.5054103,1.9983195,-0.5606008,1.8533458,0.07544736,-1.8537083,-2.7608495,0,0,0,0,0,0,0,0,52,5
0.5157658,0.9043666,0.4408647,0.031045001,0.38700506,0.0024441276,-1.5649453,-1.6516657,0,0,0,0,0,0,0,0,52,6
0.4170495,0.43418735,0.0077282377,-0.10805726,-0.4868621,-0.00881443,-0.97174025,-0.9193465,0,0,0,0,0,0,0,0,52,7
0.073899776,0.75786984,0.60815144,-0.20955557,0.4862805,-0.023215493,-0.90644795,-1.4829218,0,0,0,0,0,0,0,0,52,8
0.24240002,0.564331,0.16205165,0.11828202,-0.63619655,-0.15635103,-0.7533766,-0.7380635,0,0,0,0,0,0,0,0,52,9
0.60167783,1.1631085,0.19600192,-0.18277133,-0.64349276,-0.3188839,-1.2860978,-0.75175506,0,0,0,0,0,0,0,0,52,10
1.0643574,1.3516207,-0.08577114,-0.41448903,-1.0263681,-0.77743685,-0.9191491,-0.048107322,0,0,0,0,0,0,0,0,52,11
0.831434,-0.7847357,-0.059775278,-0.5047215,-1.2704498,-3.0034971,1.5257787,1.1285173,0,0,0,0,0,0,0,0,52,12
0.6447996,-2.727369,0.71908075,-0.946821,-1.2918355,-5.2155876,4.833868,2.115722,0,0,0,0,0,0,0,0,52,13
0.8375455,-1.4360657,-0.40218747,-0.43006212,-1.7946793,-3.3013835,2.9223473,1.9452597,0,0,0,0,0,0,0,0,52,14
1.0464239,-0.31280497,-0.8418054,-0.2475715,-1.5920197,-2.1691947,1.0738152,1.3230556,0,0,0,0,0,0,0,0,52,15
1.3212447,-0.3562339,-0.5788015,-0.37747473,-1.5302424,-2.203188,1.1200131,1.3512559,0,0,0,0,0,0,0,0,52,16
1.0623628,-0.62973833,-0.7653649,-0.37766737,-2.1450553,-2.4221387,1.579218,1.6657833,0,0,0,0,0,0,0,0,52,17
1.1960876,0.21261717,-0.87852085,-0.3572434,-2.0971088,-1.9425257,0.694248,1.294813,0,0,0,0,0,0,0,0,52,18
1.1794972,2.3275332,-0.72676766,-0.270852,-1.7060094,-0.3417766,-1.8825941,-6.875396e-05,0,0,0,0,0,0,0,0,52,19
1.2320346,2.0128496,-0.7416991,-0.18913855,-1.6024991,-0.49933815,-1.3116689,0.13799421,0,0,0,0,0,0,0,0,52,20
1.4198014,2.4697194,-0.5212354,-0.20481156,-1.548466,-0.44455314,-1.6855764,-0.020463925,0,0,0,0,0,0,0,0,52,21
1.3772293,1.2801015,-0.37402004,-0.28168613,-1.8891935,-0.88225925,-0.44559678,0.6327867,0,0,0,0,0,0,0,0,52,22
1.1623561,0.8955039,-0.2635521,-0.39405948,-1.7499946,-1.1896725,-0.020323036,0.5558198,0,0,0,0,0,0,0,0,52,23
0.9602008,-0.15113991,-0.46634448,-0.3439957,-1.5286783,-1.9391382,1.1136414,0.8276442,0,0,0,0,0,0,0,0,52,24
0.7453361,-0.49310255,0.13547269,-0.4158047,-0.69001025,-2.0087287,0.99692947,0.27257204,0,0,0,0,0,0,0,0,52,25
0.75474393,-2.4343965,0.8523374,-0.54578036,-0.3105153,-4.256083,3.6081576,1.4816434,0,0,0,0,0,0,0,0,52,26
-0.020219222,-0.42585227,2.001245,-0.63183546,1.5900319,-2.1703281,1.2136437,-1.2181954,0,0,0,0,0,0,0,0,52,27
0.84723175,-1.0149356,-1.0840708,0.5253418,-2.0380893,-0.89270085,0.6824864,0.176571,0,1,1,0,1,0,1,0,53,0
0.67294466,0.5901413,0.15517934,-0.13819693,-0.24621528,0.26323527,-1.0801071,-1.1360852,0,1,1,0,1,0,1,0,53,1
0.34636092,1.6181054,1.6519705,-0.7855795,1.7807627,0.4581582,-1.9492557,-2.7378953,0,1,1,0,1,0,1,0,53,2
0.14072788,1.0724251,1.1648108,-0.09054901,1.2844429,0.19234593,-1.3625482,-2.0120263,0,1,1,0,1,0,1,0,53,3
0.5962694,-0.30328497,-0.5902933,0.42214513,-1.3834071,-0.3898157,-0.09071402,0.048464533,0,1,1,0,1,0,1,0,53,4
0.57649314,-0.46158078,-0.36840814,0.43562925,-1.4106276,-0.82567793,0.18342438,0.059765395,0,1,1,0,1,0,1,0,53,5
0.33829948,1.0563569,0.7911574,0.2499404,0.6570477,0.067738175,-1.359012,-1.7775339,0,1,1,0,1,0,1,0,53,6
0.1610327,2.000591,2.7047484,-0.6575835,2.4532256,0.41068912,-1.8267881,-2.7827966,0,1,1,0,1,0,1,0,53,7
0.13336787,2.2240374,2.2982566,-0.77535623,2.834886,0.6504277,-2.5601254,-3.4003763,0,1,1,0,1,0,1,0,53,8
0.094409645,1.2517697,1.13206,-0.36744466,1.4499996,0.34504545,-1.7011395,-2.0224879,0,1,1,0,1,0,1,0,53,9
0.69868064,-0.7355564,-0.14063646,-0.16688047,-0.9671304,-1.251498,0.7580002,0.3422418,0,1,1,0,1,0,1,0,53,10
0.7455331,-0.900436,-0.759807,-0.09491897,-1.7375205,-1.2578558,0.7603956,0.93765086,0,1,1,0,1,0,1,0,53,11
0.8467696,-0.8640963,-0.5275323,0.10951924,-1.6913034,-1.457353,0.4767415,0.63717234,0,1,1,0,1,0,1,0,53,12
0.96709764,-1.351085,-0.8879747,-0.0052144676,-2.3103518,-1.6638486,1.0652293,0.90375406,0,1,1,0,1,0,1,0,53,13
0.7355164,-0.87040424,-0.75421864,-0.22479838,-1.2161815,-1.3936539,0.4652335,0.11326495,0,1,1,0,1,0,1,0,53,14
0.8803448,-1.7954016,-0.6541312,-0.26478806,-1.7599283,-2.2293887,1.8353307,1.1485579,0,1,1,0,1,0,1,0,53,15
1.0186919,-2.0059114,-1.0061462,-0.42444056,-1.7189964,-2.4472973,1.9641001,1.160538,0,1,1,0,1,0,1,0,53,16
0.97850215,-2.1618428,-0.21516185,-0.7026354,-1.4728876,-3.3889806,2.62478,1.6782681,0,1,1,0,1,0,1,0,53,17
1.180683,-0.12273243,-0.14153856,-0.4361173,-1.0706354,-1.9610848,0.48702204,1.0354606,0,1,1,0,1,0,1,0,53,18
1.3585167,-0.5617313,-0.0034152083,-0.5957008,-1.0482743,-2.9389133,1.3892285,1.5541143,0,1,1,0,1,0,1,0,53,19
0.99738145,-2.686679,0.39215472,-0.99415654,-1.3415966,-5.866156,5.470133,3.5486984,0,1,1,0,1,0,1,0,53,20
1.0270224,-2.6136272,0.050985742,-0.98642725,-1.812202,-5.462964,4.9847445,3.3413386,0,1,1,0,1,0,1,0,53,21
1.083951,-2.251526,-0.46425664,-0.39337674,-1.8368948,-4.2535753,3.8673923,2.5368478,0,1,1,0,1,0,1,0,53,22
1.0598364,-1.0982771,-0.5179579,-0.06989887,-1.7640696,-2.8219614,2.4800282,1.5553737,0,1,1,0,1,0,1,0,53,23
0.9937763,-3.8124888,1.5955583,-0.7378568,-1.1702662,-7.0067368,6.967021,3.4081416,0,1,1,0,1,0,1,0,53,24
1.0440058,-4.47194,2.5571387,-1.1441412,-0.47408718,-7.9715014,8.223354,3.452189,0,1,1,0,1,0,1,0,53,25
0.25556517,-1.4288832,1.3481165,-0.48519832,-0.057494696,-3.2466617,2.8428063,0.549111,0,1,1,0,1,0,1,0,53,26
0.099049404,-1.0220635,1.6023736,-0.41288102,0.45673501,-3.033029,2.0894241,-0.14894715,0,1,1,0,1,0,1,0,53,27
1.1745203,0.16616727,-1.2231979,0.5256433,-1.9031769,-0.036371537,-0.64337415,0.13018292,0,0,0,0,0,0,0,0,54,0
0.68747145,1.2818111,0.22674045,-0.17475979,0.29755855,0.38524956,-1.6468436,-1.2205163,0,0,0,0,0,0,0,0,54,1
0.08111735,1.3495452,0.8883072,-0.6292299,1.5465024,0.2125114,-1.994557,-2.1073914,0,0,0,0,0,0,0,0,54,2
0.6295483,0.8655607,0.30679664,-0.35656482,0.5974121,0.18769066,-1.4900398,-1.4235463,0,0,0,0,0,0,0,0,54,3
0.33742002,2.215388,1.9776409,-1.0214412,2.0906465,0.8634565,-2.483878,-2.673799,0,0,0,0,0,0,0,0,54,4
0.119997814,2.0443528,2.1459186,-0.97426015,1.8891755,1.2269388,-2.3950808,-2.7627985,0,0,0,0,0,0,0,0,54,5
0.17916963,1.6766229,1.8750815,-0.7598944,1.5083544,0.75377554,-1.7886864,-2.2859492,0,0,0,0,0,0,0,0,54,6
0.049128197,2.2583883,2.7015219,-0.5863797,2.9324982,0.6927142,-2.489302,-3.2224379,0,0,0,0,0,0,0,0,54,7
0.059523404,1.953937,2.306883,-0.67104214,2.8737698,0.4783305,-2.4798388,-3.0246701,0,0,0,0,0,0,0,0,54,8
0.5140864,2.0253036,1.8215758,-0.5634304,2.5173633,0.62731904,-2.7964985,-3.0544422,0,0,0,0,0,0,0,0,54,9
0.49635017,1.883789,1.3029721,-0.524117,1.933142,0.5972682,-2.6080873,-2.538468,0,0,0,0,0,0,0,0,54,10
0.42500675,1.9238561,1.5263067,-0.57109064,2.0461123,0.5479947,-2.512452,-2.6021755,0,0,0,0,0,0,0,0,54,11
0.59069526,1.2609735,1.0873294,-0.18401402,1.1529999,0.57268304,-1.5965805,-1.5791149,0,0,0,0,0,0,0,0,54,12
0.4423073,1.5616492,0.9946787,-0.13876897,1.1337931,0.40560132,-1.4975713,-1.5995615,0,0,0,0,0,0,0,0,54,13
1.0065467,1.8263222,-0.19746408,-0.21145797,-0.8075824,0.14649673,-1.9737334,-0.91694415,0,0,0,0,0,0,0,0,54,14
1.4096657,1.6093318,-0.5087961,-0.4430038,-1.1954186,-0.33847708,-1.4127402,-0.27843156,0,0,0,0,0,0,0,0,54,15
1.0644529,1.8979148,-0.54704314,-0.2520121,-1.2924675,-0.16839232,-1.8364921,-0.25991982,0,0,0,0,0,0,0,0,54,16
1.2568221,2.354607,-0.61572725,-0.18966475,-1.1667207,0.52689886,-2.3591926,-0.5312431,0,0,0,0,0,0,0,0,54,17
1.3264436,1.6481194,-0.816658,-0.22371218,-1.3110435,-0.14394735,-1.5166183,-0.18920943,0,0,0,0,0,0,0,0,54,18
1.3408049,2.3251917,-0.81854147,-0.13579339,-1.3654227,0.2526527,-2.1223037,-0.4245979,0,0,0,0,0,0,0,0,54,19
1.5635122,2.2908893,-0.6864926,-0.41057268,-1.5051278,-0.22261758,-1.562629,-0.18632841,0,0,0,0,0,0,0,0,54,20
1.3821195,3.3251157,-0.1348296,-0.5139005,-1.1685277,0.5749592,-2.502296,-0.8688742,0,0,0,0,0,0,0,0,54,21
1.065979,1.7886857,-0.30328497,-0.5432484,-1.3859113,-0.44128674,-0.8846944,0.11518304,0,0,0,0,0,0,0,0,54,22
0.9901347,1.7700372,-0.17387529,-0.3702417,-1.3043566,-0.17740606,-0.8790583,-0.023207646,0,0,0,0,0,0,0,0,54,23
1.018133,1.446838,-0.41326907,-0.27512825,-1.4177529,-0.42753136,-0.83507085,0.20835572,0,0,0,0,0,0,0,0,54,24
0.78040695,2.0785155,-0.05334164,-0.3550193,-1.0292141,-0.02482658,-1.5140753,-0.2601497,0,0,0,0,0,0,0,0,54,25
0.8203438,2.7920492,0.40596554,-0.32045346,-0.69062155,0.5918473,-2.6963665,-0.9746116,0,0,0,0,0,0,0,0,54,26
0.69868803,2.499274,0.8563934,-0.40265116,-0.2647245,0.50972134,-2.6459424,-1.4192337,0,0,0,0,0,0,0,0,54,27
1.2620137,-1.1838831,-1.7230663,0.92327935,-3.4250507,-1.3806801,1.6767309,0.9099394,0,1,1,0,1,1,0,0,55,0
1.3097078,-1.3389539,-1.7818944,0.6735858,-3.6217134,-1.0282271,1.2830521,1.3809834,0,1,1,0,1,1,0,0,55,1
1.3737236,-1.1887168,-2.1907437,1.1059768,-4.2320843,-0.95786506,1.4162514,1.2125357,0,1,1,0,1,1,0,0,55,2
1.6077245,-2.5056396,-2.2855334,0.88985467,-4.39907,-1.488082,2.0645225,2.2397864,0,1,1,0,1,1,0,0,55,3
1.4874185,-1.1334296,-2.1774018,0.82001275,-3.7608232,-0.83258384,1.1877443,1.4040632,0,1,1,0,1,1,0,0,55,4
1.3995928,-1.2861855,-1.7197554,0.5745537,-3.4067264,-1.3366469,1.4983876,1.6573396,0,1,1,0,1,1,0,0,55,5
0.7447774,0.8367053,-0.028548088,0.2977266,-0.9283765,0.24628021,-0.24526143,-0.27023676,0,1,1,0,1,1,0,0,55,6
0.55931896,0.5201708,0.08412607,0.47912905,-0.79156494,0.12050117,-0.15733887,-0.34865627,0,1,1,0,1,1,0,0,55,7
0.8741393,0.13443018,0.31729838,0.0936646,-0.66469157,-0.7056546,0.57915956,-0.11196053,0,1,1,0,1,1,0,0,55,8
0.5208373,-0.022841495,0.73639584,-0.23372015,-0.6407081,-0.82287836,1.0557507,0.08257708,0,1,1,0,1,1,0,0,55,9
1.2112534,-1.783287,-1.9447993,0.2415646,-3.6888275,-1.9424267,1.9937524,2.0159514,0,1,1,0,1,1,0,0,55,10
0.7964669,-0.83690417,-0.97376513,0.3963731,-2.2092662,-1.5353268,0.62075526,0.60730284,0,1,1,0,1,1,0,0,55,11
